relative_path,ground_truth,v1_predicted,v1_confidence,v1_top2_class,v1_top2_probability,v1_margin,v2_predicted,v2_confidence,v2_top2_class,v2_top2_probability,v2_margin,prediction_changed,v1_correct,v2_correct,v2_confidence_band,v2_uncertain
test/Venomous_Snake/3D05259A00000578-4209222-image-a-31_1486675129282.jpg,Venomous_Snake,Venomous_Snake,0.9964995384216309,Elephant,0.003460549283772707,0.9930389891378582,Venomous_Snake,0.9997859597206116,Elephant,0.0002022554399445653,0.999583704280667,NO,YES,YES,HIGH,NO
test/Venomous_Snake/3ddc49b3f743b547e095a1fd910cb902--king-cobra-snakes.jpg,Venomous_Snake,Venomous_Snake,0.9981486797332764,Non_Venomous_Snake,0.0017677579307928681,0.9963809218024835,Venomous_Snake,0.9946348667144775,Non_Venomous_Snake,0.005264632403850555,0.989370234310627,NO,YES,YES,HIGH,NO
test/Venomous_Snake/3f7b41317b2248121c9fa4fbbff48074--cobra-snake-slytherin.jpg,Venomous_Snake,Venomous_Snake,1.0,Non_Venomous_Snake,2.4102119411395506e-08,0.9999999758978806,Venomous_Snake,0.9999996423721313,Elephant,2.1637150382503023e-07,0.9999994260006275,NO,YES,YES,HIGH,NO
test/Venomous_Snake/40.jpg,Venomous_Snake,Venomous_Snake,0.9936503767967224,Non_Venomous_Snake,0.006229895632714033,0.9874204811640084,Venomous_Snake,0.9923898577690125,Non_Venomous_Snake,0.007600423879921436,0.984789433889091,NO,YES,YES,HIGH,NO
test/Venomous_Snake/4179-39698.jpg,Venomous_Snake,Venomous_Snake,0.9990060925483704,Non_Venomous_Snake,0.0009913777466863394,0.998014714801684,Venomous_Snake,0.9998421669006348,Non_Venomous_Snake,0.0001534443290438503,0.9996887225715909,NO,YES,YES,HIGH,NO
test/Venomous_Snake/4182f3e0ec2558bb23cf61828f7c752d--king-cobra-southeast-asia.jpg,Venomous_Snake,Venomous_Snake,0.9999998807907104,Elephant,4.5166313356048704e-08,0.9999998356243971,Venomous_Snake,0.9999991655349731,Elephant,5.557324698202137e-07,0.9999986098025033,NO,YES,YES,HIGH,NO
test/Venomous_Snake/42.jpg,Venomous_Snake,Venomous_Snake,0.7654483914375305,Non_Venomous_Snake,0.2345498651266098,0.5308985263109207,Venomous_Snake,0.9364086389541626,Non_Venomous_Snake,0.0635903924703598,0.8728182464838028,NO,YES,YES,HIGH,NO
test/Venomous_Snake/426b89d75ff053790e7ec2abe117f78c--cobra-snake-poisonous-snakes.jpg,Venomous_Snake,Venomous_Snake,0.9999954700469971,Non_Venomous_Snake,4.347125923231943e-06,0.9999911229210738,Venomous_Snake,0.9999916553497314,Non_Venomous_Snake,6.0177767409186345e-06,0.9999856375729905,NO,YES,YES,HIGH,NO
test/Venomous_Snake/429462b69e738da2cc54bd5a8ef5b4b1.jpg,Venomous_Snake,Venomous_Snake,0.9980462789535522,Non_Venomous_Snake,0.0018219322664663196,0.9962243466870859,Venomous_Snake,0.9889168739318848,Non_Venomous_Snake,0.010359836742281914,0.9785570371896029,NO,YES,YES,HIGH,NO
test/Venomous_Snake/43.jpg,Venomous_Snake,Venomous_Snake,0.9890878200531006,Non_Venomous_Snake,0.010911136865615845,0.9781766831874847,Venomous_Snake,0.9985559582710266,Non_Venomous_Snake,0.0014417825732380152,0.9971141756977886,NO,YES,YES,HIGH,NO
test/Venomous_Snake/44.jpg,Venomous_Snake,Venomous_Snake,0.982029139995575,Non_Venomous_Snake,0.01797071471810341,0.9640584252774715,Venomous_Snake,0.9534894824028015,Non_Venomous_Snake,0.046510353684425354,0.9069791287183762,NO,YES,YES,HIGH,NO
test/Venomous_Snake/45.jpg,Venomous_Snake,Venomous_Snake,0.6624532341957092,Non_Venomous_Snake,0.3375464677810669,0.32490676641464233,Venomous_Snake,0.7992674708366394,Non_Venomous_Snake,0.20073175430297852,0.5985357165336609,NO,YES,YES,MODERATE,NO
test/Venomous_Snake/4975186.jpg,Venomous_Snake,Venomous_Snake,0.9999548196792603,Non_Venomous_Snake,4.5168311771703884e-05,0.9999096513674886,Venomous_Snake,0.9998996257781982,Non_Venomous_Snake,0.00010005767398979515,0.9997995681042084,NO,YES,YES,HIGH,NO
test/Venomous_Snake/5-dog-beat-cobra-795x447.jpg,Venomous_Snake,Deer,0.9473167061805725,Wild_Boar,0.051626596599817276,0.8956901095807552,Deer,0.9473614692687988,Wild_Boar,0.05127957835793495,0.8960818909108639,NO,NO,NO,HIGH,NO
test/Venomous_Snake/5.jpg,Venomous_Snake,Venomous_Snake,0.998831570148468,Non_Venomous_Snake,0.0011677813017740846,0.9976637888466939,Venomous_Snake,0.995952844619751,Non_Venomous_Snake,0.004045772831887007,0.991907071787864,NO,YES,YES,HIGH,NO
test/Venomous_Snake/501001_8697602067eba4ehhlpe07.jpg,Venomous_Snake,Venomous_Snake,0.6823623180389404,Non_Venomous_Snake,0.31763768196105957,0.36472463607788086,Venomous_Snake,0.6937426328659058,Non_Venomous_Snake,0.30625608563423157,0.3874865472316742,NO,YES,YES,MODERATE,NO
test/Venomous_Snake/501121_298677f067eba4fv1mjc07.jpg,Venomous_Snake,Venomous_Snake,0.9722437858581543,Non_Venomous_Snake,0.02775621972978115,0.9444875661283731,Venomous_Snake,0.9718526005744934,Non_Venomous_Snake,0.028147295117378235,0.9437053054571152,NO,YES,YES,HIGH,NO
test/Venomous_Snake/5207091.jpg,Venomous_Snake,Venomous_Snake,0.9998914003372192,Non_Venomous_Snake,0.00010858158202609047,0.9997828187551931,Venomous_Snake,0.9999465942382812,Non_Venomous_Snake,5.3345072956290096e-05,0.999893249165325,NO,YES,YES,HIGH,NO
test/Venomous_Snake/520e37a2-d600-4c4f-8f19-6b87429fc7a0.Full_.jpg,Venomous_Snake,Venomous_Snake,0.9974555373191833,Non_Venomous_Snake,0.00254253763705492,0.9949129996821284,Venomous_Snake,0.994411289691925,Non_Venomous_Snake,0.005577543284744024,0.988833746407181,NO,YES,YES,HIGH,NO
test/Venomous_Snake/5384077d7fe23.jpg,Venomous_Snake,Venomous_Snake,0.9115667939186096,Non_Venomous_Snake,0.04631839320063591,0.8652484007179737,Venomous_Snake,0.948648989200592,Elephant,0.04641159996390343,0.9022373892366886,NO,YES,YES,HIGH,NO
test/Venomous_Snake/5384096bcdfba.jpg,Venomous_Snake,Venomous_Snake,0.9980564713478088,Non_Venomous_Snake,0.0019433381967246532,0.9961131331510842,Venomous_Snake,0.9904614090919495,Non_Venomous_Snake,0.009536417201161385,0.9809249918907881,NO,YES,YES,HIGH,NO
test/Venomous_Snake/5384096bea0ed.jpg,Venomous_Snake,Venomous_Snake,0.9968591928482056,Non_Venomous_Snake,0.0031394152902066708,0.9937197775579989,Venomous_Snake,0.9988256096839905,Non_Venomous_Snake,0.0011696433648467064,0.9976559663191438,NO,YES,YES,HIGH,NO
test/Venomous_Snake/5384096c1c063.jpg,Venomous_Snake,Venomous_Snake,0.9999850988388062,Non_Venomous_Snake,1.4886459211993497e-05,0.9999702123795942,Venomous_Snake,0.9999994039535522,Non_Venomous_Snake,5.85618124659959e-07,0.9999988183354276,NO,YES,YES,HIGH,NO
test/Venomous_Snake/5419812_orig.jpg,Venomous_Snake,Venomous_Snake,0.9990500807762146,Non_Venomous_Snake,0.0009498281870037317,0.9981002525892109,Venomous_Snake,0.9981837868690491,Non_Venomous_Snake,0.0018121139146387577,0.9963716729544103,NO,YES,YES,HIGH,NO
test/Venomous_Snake/58680357_PW36.jpg,Venomous_Snake,Venomous_Snake,0.9999730587005615,Elephant,1.3585882697952911e-05,0.9999594728178636,Venomous_Snake,0.9998766183853149,Elephant,0.0001045259487000294,0.9997720924366149,NO,YES,YES,HIGH,NO
test/Venomous_Snake/58680358_PW36.jpg,Venomous_Snake,Venomous_Snake,0.9999996423721313,Elephant,2.283073001763114e-07,0.9999994140648312,Venomous_Snake,0.999998927116394,Elephant,9.223734878105461e-07,0.9999980047429062,NO,YES,YES,HIGH,NO
test/Venomous_Snake/58680361_PW36.jpg,Venomous_Snake,Venomous_Snake,0.9999988079071045,Non_Venomous_Snake,1.163499860012962e-06,0.9999976444072445,Venomous_Snake,0.9999985694885254,Non_Venomous_Snake,1.2657801562454551e-06,0.9999973037083691,NO,YES,YES,HIGH,NO
test/Venomous_Snake/6.jpg,Venomous_Snake,Venomous_Snake,1.0,Non_Venomous_Snake,2.1538062000558966e-08,0.999999978461938,Venomous_Snake,1.0,Non_Venomous_Snake,8.934580186803487e-09,0.9999999910654198,NO,YES,YES,HIGH,NO
test/Venomous_Snake/614a34a77654e6726429703e150dea3e.jpg,Venomous_Snake,Venomous_Snake,0.9975784420967102,Non_Venomous_Snake,0.0024165974464267492,0.9951618446502835,Venomous_Snake,0.9965922236442566,Non_Venomous_Snake,0.003401296678930521,0.9931909269653261,NO,YES,YES,HIGH,NO
test/Venomous_Snake/621cc2e9123ff3733add9cf51d374c1c--top-five-hady.jpg,Venomous_Snake,Venomous_Snake,0.9996169805526733,Non_Venomous_Snake,0.00038304176996462047,0.9992339387827087,Venomous_Snake,0.9990202188491821,Non_Venomous_Snake,0.0009797407547011971,0.9980404780944809,NO,YES,YES,HIGH,NO
test/Venomous_Snake/628592919_285e1def53_b.jpg,Venomous_Snake,Venomous_Snake,0.9983521699905396,Non_Venomous_Snake,0.0016478222096338868,0.9967043477809057,Venomous_Snake,0.9984796643257141,Non_Venomous_Snake,0.0015203232178464532,0.9969593411078677,NO,YES,YES,HIGH,NO
test/Venomous_Snake/6O4A0379.jpg,Venomous_Snake,Venomous_Snake,0.999984622001648,Non_Venomous_Snake,1.5384741345769726e-05,0.9999692372603022,Venomous_Snake,0.9999464750289917,Non_Venomous_Snake,5.3357583965407684e-05,0.9998931174450263,NO,YES,YES,HIGH,NO
test/Venomous_Snake/6O4A0417.jpg,Venomous_Snake,Venomous_Snake,0.9999997615814209,Non_Venomous_Snake,2.0917455856306333e-07,0.9999995524068623,Venomous_Snake,0.9999994039535522,Non_Venomous_Snake,5.781020036010887e-07,0.9999988258515486,NO,YES,YES,HIGH,NO
test/Venomous_Snake/6b6da31906462414e878d1dd90aa146c--snake-wallpaper-hd-wallpaper.jpg,Venomous_Snake,Venomous_Snake,0.9999991655349731,Non_Venomous_Snake,8.49202194785903e-07,0.9999983163327784,Venomous_Snake,0.9999973773956299,Non_Venomous_Snake,2.424543254164746e-06,0.9999949528523757,NO,YES,YES,HIGH,NO
test/Venomous_Snake/7417839_orig.jpg,Venomous_Snake,Venomous_Snake,0.9998220801353455,Non_Venomous_Snake,0.00017790978017728776,0.9996441703551682,Venomous_Snake,0.9999351501464844,Non_Venomous_Snake,6.479887815658003e-05,0.9998703512683278,NO,YES,YES,HIGH,NO
test/Venomous_Snake/80098531.jpg,Venomous_Snake,Venomous_Snake,0.9997392296791077,Non_Venomous_Snake,0.00026056994101963937,0.999478659738088,Venomous_Snake,0.9998488426208496,Non_Venomous_Snake,0.00015078845899552107,0.9996980541618541,NO,YES,YES,HIGH,NO
test/Venomous_Snake/817-21250.jpg,Venomous_Snake,Venomous_Snake,0.9996906518936157,Non_Venomous_Snake,0.00030764605617150664,0.9993830058374442,Venomous_Snake,0.9994367957115173,Non_Venomous_Snake,0.0005623523029498756,0.9988744434085675,NO,YES,YES,HIGH,NO
test/Venomous_Snake/858129_1280x720.jpg,Venomous_Snake,Venomous_Snake,0.9999723434448242,Non_Venomous_Snake,2.7347105060471222e-05,0.9999449963397637,Venomous_Snake,0.9999183416366577,Non_Venomous_Snake,8.087691094260663e-05,0.9998374647257151,NO,YES,YES,HIGH,NO
test/Venomous_Snake/8fa72038962b6df573adbdd40eb3bdea.jpg,Venomous_Snake,Venomous_Snake,0.9823834896087646,Non_Venomous_Snake,0.017613692209124565,0.9647697973996401,Venomous_Snake,0.9934743046760559,Non_Venomous_Snake,0.006519937422126532,0.9869543672539294,NO,YES,YES,HIGH,NO
test/Venomous_Snake/900-464852747-russells-viper.jpg,Venomous_Snake,Non_Venomous_Snake,0.8438819050788879,Venomous_Snake,0.15611736476421356,0.6877645403146744,Venomous_Snake,0.5974301695823669,Non_Venomous_Snake,0.40256646275520325,0.1948637068271637,YES,NO,YES,LOW,YES
test/Venomous_Snake/90202668.jpg,Venomous_Snake,Venomous_Snake,0.9908506274223328,Non_Venomous_Snake,0.009149199351668358,0.9817014280706644,Venomous_Snake,0.9848435521125793,Non_Venomous_Snake,0.015156155452132225,0.9696873966604471,NO,YES,YES,HIGH,NO
test/Venomous_Snake/90215640.jpg,Venomous_Snake,Venomous_Snake,0.9999997615814209,Non_Venomous_Snake,1.3870510429114802e-07,0.9999996228763166,Venomous_Snake,1.0,Elephant,2.740593885164344e-08,0.9999999725940611,NO,YES,YES,HIGH,NO
test/Venomous_Snake/92.jpg,Venomous_Snake,Venomous_Snake,0.9937182664871216,Non_Venomous_Snake,0.006158884149044752,0.9875593823380768,Venomous_Snake,0.9985528588294983,Non_Venomous_Snake,0.001374010113067925,0.9971788487164304,NO,YES,YES,HIGH,NO
test/Venomous_Snake/9222.jpg,Venomous_Snake,Venomous_Snake,0.8045948147773743,Non_Venomous_Snake,0.1954018920660019,0.6091929227113724,Venomous_Snake,0.9457142949104309,Non_Venomous_Snake,0.05427158623933792,0.891442708671093,NO,YES,YES,HIGH,NO
test/Venomous_Snake/9eb07e02004a8a7daa4e75dd0dade2a7.jpg,Venomous_Snake,Venomous_Snake,0.9999730587005615,Non_Venomous_Snake,2.658482662809547e-05,0.9999464738739334,Venomous_Snake,0.9999567270278931,Non_Venomous_Snake,3.387763354112394e-05,0.9999228493943519,NO,YES,YES,HIGH,NO
test/Venomous_Snake/CY025J-1.jpg,Venomous_Snake,Venomous_Snake,0.9973748922348022,Non_Venomous_Snake,0.00262159644626081,0.9947532957885414,Venomous_Snake,0.994019627571106,Non_Venomous_Snake,0.0059698051773011684,0.9880498223938048,NO,YES,YES,HIGH,NO
test/Venomous_Snake/Close-up-of-Palestine-saw-scaled-viper.jpg,Venomous_Snake,Venomous_Snake,0.9662056565284729,Non_Venomous_Snake,0.03371179848909378,0.9324938580393791,Venomous_Snake,0.9898569583892822,Non_Venomous_Snake,0.010071848519146442,0.9797851098701358,NO,YES,YES,HIGH,NO
test/Venomous_Snake/Echis carinatus sinhaleyus_001.jpg,Venomous_Snake,Venomous_Snake,0.9942076206207275,Non_Venomous_Snake,0.005780738778412342,0.9884268818423152,Venomous_Snake,0.9995187520980835,Non_Venomous_Snake,0.00048057353706099093,0.9990381785610225,NO,YES,YES,HIGH,NO
test/Venomous_Snake/Echis_carinatus_head_sal.jpg,Venomous_Snake,Venomous_Snake,0.9934484362602234,Non_Venomous_Snake,0.006551499478518963,0.9868969367817044,Venomous_Snake,0.9979158043861389,Non_Venomous_Snake,0.0020840372890233994,0.9958317670971155,NO,YES,YES,HIGH,NO
test/Venomous_Snake/_62580566__45828483_saw_scaled_viper_spl.jpg,Venomous_Snake,Venomous_Snake,0.9989567995071411,Non_Venomous_Snake,0.0010366728529334068,0.9979201266542077,Venomous_Snake,0.9995135068893433,Non_Venomous_Snake,0.0004805107309948653,0.9990329961583484,NO,YES,YES,HIGH,NO
test/Venomous_Snake/_837b1414-50e6-11e6-8d8d-a42edc5c5383.JPG,Venomous_Snake,Venomous_Snake,0.9881348609924316,Non_Venomous_Snake,0.011865140870213509,0.9762697201222181,Venomous_Snake,0.9847102761268616,Non_Venomous_Snake,0.015289630740880966,0.9694206453859806,NO,YES,YES,HIGH,NO
test/Venomous_Snake/_D096405.jpg,Venomous_Snake,Venomous_Snake,0.7428649663925171,Non_Venomous_Snake,0.2571350038051605,0.48572996258735657,Venomous_Snake,0.5114299058914185,Non_Venomous_Snake,0.4885700047016144,0.022859901189804077,NO,YES,YES,LOW,YES
test/Venomous_Snake/_D096710.jpg,Venomous_Snake,Venomous_Snake,0.8200723528862,Non_Venomous_Snake,0.17992226779460907,0.6401500850915909,Venomous_Snake,0.9851122498512268,Non_Venomous_Snake,0.014869828708469868,0.9702424211427569,NO,YES,YES,HIGH,NO
test/Venomous_Snake/_DSC0082.jpg,Venomous_Snake,Non_Venomous_Snake,0.9290463924407959,Venomous_Snake,0.07095355540513992,0.858092837035656,Non_Venomous_Snake,0.6111522912979126,Venomous_Snake,0.3888475000858307,0.2223047912120819,NO,NO,NO,MODERATE,NO
test/Venomous_Snake/_DSC0260.jpg,Venomous_Snake,Venomous_Snake,0.999935507774353,Non_Venomous_Snake,6.353649223456159e-05,0.9998719712821185,Venomous_Snake,0.999987006187439,Non_Venomous_Snake,1.0963258318952285e-05,0.99997604292912,NO,YES,YES,HIGH,NO
test/Venomous_Snake/_DSC0273g.jpg,Venomous_Snake,Venomous_Snake,0.9990572333335876,Non_Venomous_Snake,0.0009423699812032282,0.9981148633523844,Venomous_Snake,0.9997395873069763,Non_Venomous_Snake,0.0002603199100121856,0.9994792673969641,NO,YES,YES,HIGH,NO
test/Venomous_Snake/_a0addf20-4e76-11e6-8d8d-a42edc5c5383.jpg,Venomous_Snake,Venomous_Snake,0.9993059635162354,Non_Venomous_Snake,0.0006940884632058442,0.9986118750530295,Venomous_Snake,0.9999513626098633,Non_Venomous_Snake,4.859204273088835e-05,0.9999027705671324,NO,YES,YES,HIGH,NO
test/Venomous_Snake/_afe8d134-4e76-11e6-8d8d-a42edc5c5383.jpg,Venomous_Snake,Venomous_Snake,0.9671609997749329,Non_Venomous_Snake,0.03228672593832016,0.9348742738366127,Venomous_Snake,0.9937039017677307,Non_Venomous_Snake,0.006105799227952957,0.9875981025397778,NO,YES,YES,HIGH,NO
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-CNW8JE.jpg,Venomous_Snake,Venomous_Snake,0.9992520213127136,Non_Venomous_Snake,0.0007444678922183812,0.9985075534204952,Venomous_Snake,0.9998538494110107,Non_Venomous_Snake,0.00014400637883227319,0.9997098430321785,NO,YES,YES,HIGH,NO
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3ET.jpg,Venomous_Snake,Venomous_Snake,0.9715120196342468,Non_Venomous_Snake,0.02846653014421463,0.9430454894900322,Venomous_Snake,0.9916165471076965,Non_Venomous_Snake,0.00822980236262083,0.9833867447450757,NO,YES,YES,HIGH,NO
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3EW.jpg,Venomous_Snake,Venomous_Snake,0.9727939963340759,Non_Venomous_Snake,0.02711739018559456,0.9456766061484814,Venomous_Snake,0.9945933222770691,Non_Venomous_Snake,0.005361085757613182,0.9892322365194559,NO,YES,YES,HIGH,NO
test/Venomous_Snake/b447c6b7f0714cb8487330d3487a86c1--colorful-snakes-the-saw.jpg,Venomous_Snake,Venomous_Snake,0.9999432563781738,Non_Venomous_Snake,5.644557313644327e-05,0.9998868108050374,Venomous_Snake,0.9999994039535522,Non_Venomous_Snake,4.924251015836489e-07,0.9999989115284507,NO,YES,YES,HIGH,NO
test/Venomous_Snake/bigfour-venomics-blog-7.jpg,Venomous_Snake,Venomous_Snake,0.9986044764518738,Non_Venomous_Snake,0.001395546947605908,0.9972089295042679,Venomous_Snake,0.9997369647026062,Non_Venomous_Snake,0.00026303259073756635,0.9994739321118686,NO,YES,YES,HIGH,NO
test/Venomous_Snake/ca58c07171fe7897f737fb00ac7ed33e.jpg,Venomous_Snake,Venomous_Snake,0.9996107220649719,Non_Venomous_Snake,0.00038889996358193457,0.99922182210139,Venomous_Snake,0.9999890327453613,Non_Venomous_Snake,1.0977468264172785e-05,0.9999780552770972,NO,YES,YES,HIGH,NO
test/Venomous_Snake/carpet_viper_2.jpg,Venomous_Snake,Venomous_Snake,0.9947899580001831,Non_Venomous_Snake,0.005182675551623106,0.98960728244856,Venomous_Snake,0.9999067783355713,Non_Venomous_Snake,9.270804730476812e-05,0.9998140702882665,NO,YES,YES,HIGH,NO
test/Venomous_Snake/ce2f4d7322c5e71302a9ce29bf3b74f5.jpg,Venomous_Snake,Non_Venomous_Snake,0.9937346577644348,Venomous_Snake,0.006262183655053377,0.9874724741093814,Non_Venomous_Snake,0.5631054043769836,Venomous_Snake,0.43683263659477234,0.1262727677822113,NO,NO,NO,LOW,YES
test/Venomous_Snake/coiled-sind-saw-scaled-viper.jpg,Venomous_Snake,Venomous_Snake,0.999271810054779,Non_Venomous_Snake,0.000726595870219171,0.9985452141845599,Venomous_Snake,0.9998794794082642,Non_Venomous_Snake,0.00011959869880229235,0.9997598807094619,NO,YES,YES,HIGH,NO
test/Venomous_Snake/deadliest-world-Echis_carinatus.jpg,Venomous_Snake,Venomous_Snake,0.9928774237632751,Non_Venomous_Snake,0.007122330367565155,0.98575509339571,Venomous_Snake,0.9991161227226257,Non_Venomous_Snake,0.0008837864734232426,0.9982323362492025,NO,YES,YES,HIGH,NO
test/Venomous_Snake/dsc_5371_720.jpg,Venomous_Snake,Venomous_Snake,0.9989773035049438,Non_Venomous_Snake,0.0010061225621029735,0.9979711809428409,Venomous_Snake,0.9996867179870605,Non_Venomous_Snake,0.00030675801099278033,0.9993799599760678,NO,YES,YES,HIGH,NO
test/Wild_Boar/0001.jpg,Wild_Boar,Wild_Boar,1.0,Non_Venomous_Snake,2.1644799667874803e-12,0.9999999999978355,Wild_Boar,1.0,Non_Venomous_Snake,3.5981163794968074e-12,0.9999999999964019,NO,YES,YES,HIGH,NO
test/Wild_Boar/0012.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,1.0924351201424543e-08,0.9999999890756488,Wild_Boar,1.0,Elephant,2.285321709649679e-09,0.9999999977146783,NO,YES,YES,HIGH,NO
test/Wild_Boar/0014.jpg,Wild_Boar,Wild_Boar,0.999459445476532,Elephant,0.0005394699983298779,0.9989199754782021,Wild_Boar,0.9996520280838013,Elephant,0.000346175889717415,0.9993058521940839,NO,YES,YES,HIGH,NO
test/Wild_Boar/0025.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,1.905129742851841e-08,0.9999999809487026,Wild_Boar,1.0,Elephant,4.2959684698473666e-09,0.9999999957040315,NO,YES,YES,HIGH,NO
test/Wild_Boar/0037.jpg,Wild_Boar,Wild_Boar,0.9999092817306519,Deer,6.359368126140907e-05,0.9998456880493904,Wild_Boar,0.9993807077407837,Deer,0.0005648716469295323,0.9988158360938542,NO,YES,YES,HIGH,NO
test/Wild_Boar/0041.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,9.126042976870252e-11,0.9999999999087396,Wild_Boar,1.0,Elephant,3.4261652542832977e-11,0.9999999999657383,NO,YES,YES,HIGH,NO
test/Wild_Boar/0043.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,2.5915063428527674e-09,0.9999999974084937,Wild_Boar,1.0,Elephant,2.489400685590226e-09,0.9999999975105993,NO,YES,YES,HIGH,NO
test/Wild_Boar/0062.jpg,Wild_Boar,Wild_Boar,0.9977226853370667,Elephant,0.002263367176055908,0.9954593181610107,Wild_Boar,0.9997602105140686,Elephant,0.000236924912314862,0.9995232856017537,NO,YES,YES,HIGH,NO
test/Wild_Boar/0069.jpg,Wild_Boar,Wild_Boar,0.9995284080505371,Elephant,0.00034662181860767305,0.9991817862319294,Wild_Boar,0.9925178289413452,Non_Venomous_Snake,0.005595102906227112,0.9869227260351181,NO,YES,YES,HIGH,NO
test/Wild_Boar/0080.jpg,Wild_Boar,Wild_Boar,0.9999905824661255,Deer,9.384812983626034e-06,0.9999811976531419,Wild_Boar,0.9999518394470215,Deer,4.816516229766421e-05,0.9999036742847238,NO,YES,YES,HIGH,NO
test/Wild_Boar/0101.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,1.1506042341125067e-08,0.9999999884939577,Wild_Boar,1.0,Elephant,7.810796454066349e-09,0.9999999921892035,NO,YES,YES,HIGH,NO
test/Wild_Boar/0107.jpg,Wild_Boar,Wild_Boar,0.9999996423721313,Elephant,3.088279072471778e-07,0.9999993335442241,Wild_Boar,1.0,Deer,9.541719414585259e-09,0.9999999904582806,NO,YES,YES,HIGH,NO
test/Wild_Boar/0108.jpg,Wild_Boar,Wild_Boar,0.9999382495880127,Elephant,6.176164606586099e-05,0.9998764879419468,Wild_Boar,0.9999946355819702,Elephant,5.318074272508966e-06,0.9999893175076977,NO,YES,YES,HIGH,NO
test/Wild_Boar/0120.jpg,Wild_Boar,Wild_Boar,0.9969869256019592,Elephant,0.002929677488282323,0.9940572481136769,Wild_Boar,0.9819895029067993,Elephant,0.01755981147289276,0.9644296914339066,NO,YES,YES,HIGH,NO
test/Wild_Boar/0129.jpg,Wild_Boar,Wild_Boar,0.999992847442627,Elephant,7.021646979410434e-06,0.9999858257956475,Wild_Boar,0.9999980926513672,Elephant,1.778929004103702e-06,0.9999963137223631,NO,YES,YES,HIGH,NO
test/Wild_Boar/0134.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,3.800134873443994e-09,0.9999999961998651,Wild_Boar,1.0,Elephant,1.5991833413053769e-09,0.9999999984008167,NO,YES,YES,HIGH,NO
test/Wild_Boar/0142.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,2.7891275400371285e-10,0.9999999997210872,Wild_Boar,1.0,Elephant,7.081712993795009e-11,0.9999999999291829,NO,YES,YES,HIGH,NO
test/Wild_Boar/0153.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,1.2043999575439557e-08,0.9999999879560004,Wild_Boar,1.0,Elephant,5.282368320536079e-09,0.9999999947176317,NO,YES,YES,HIGH,NO
test/Wild_Boar/0176.jpg,Wild_Boar,Wild_Boar,0.9999985694885254,Elephant,1.4569776567441295e-06,0.9999971125108686,Wild_Boar,0.9999990463256836,Elephant,8.712950148037635e-07,0.9999981750306688,NO,YES,YES,HIGH,NO
test/Wild_Boar/0183.jpg,Wild_Boar,Elephant,0.8623815774917603,Wild_Boar,0.13286031782627106,0.7295212596654892,Elephant,0.9964608550071716,Wild_Boar,0.003389069577679038,0.9930717854294926,NO,NO,NO,HIGH,NO
test/Wild_Boar/0187.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,2.571530322015292e-09,0.9999999974284697,Wild_Boar,1.0,Deer,1.9271471918269611e-10,0.9999999998072853,NO,YES,YES,HIGH,NO
test/Wild_Boar/0188.jpg,Wild_Boar,Wild_Boar,0.9999996423721313,Elephant,3.133716006686882e-07,0.9999993290005307,Wild_Boar,1.0,Elephant,2.254471631601973e-08,0.9999999774552837,NO,YES,YES,HIGH,NO
test/Wild_Boar/0193.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,5.785079637554702e-10,0.9999999994214921,Wild_Boar,1.0,Elephant,1.012192218929897e-09,0.9999999989878078,NO,YES,YES,HIGH,NO
test/Wild_Boar/0196.jpg,Wild_Boar,Wild_Boar,0.9999998807907104,Elephant,1.608791393437059e-07,0.9999997199115711,Wild_Boar,1.0,Elephant,4.587601054595325e-08,0.9999999541239895,NO,YES,YES,HIGH,NO
test/Wild_Boar/0234.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,1.0336487915596493e-10,0.9999999998966351,Wild_Boar,1.0,Elephant,3.861636271168534e-12,0.9999999999961383,NO,YES,YES,HIGH,NO
test/Wild_Boar/0235.jpg,Wild_Boar,Wild_Boar,0.9999915361404419,Elephant,6.958561243664008e-06,0.9999845775791982,Wild_Boar,0.9999936819076538,Elephant,5.366248842619825e-06,0.9999883156588112,NO,YES,YES,HIGH,NO
test/Wild_Boar/0239.jpg,Wild_Boar,Wild_Boar,1.0,Non_Venomous_Snake,6.473771714012033e-13,0.9999999999993526,Wild_Boar,1.0,Non_Venomous_Snake,1.501191071407934e-13,0.9999999999998499,NO,YES,YES,HIGH,NO
