relative_path,ground_truth,v1_predicted,v1_confidence,v1_top2_class,v1_top2_probability,v1_margin,v2_predicted,v2_confidence,v2_top2_class,v2_top2_probability,v2_margin,prediction_changed,v1_correct,v2_correct,v2_confidence_band,v2_uncertain,v1_venomous_probability,v1_non_venomous_probability,v1_snake_class_margin,v2_venomous_probability,v2_non_venomous_probability,v2_snake_class_margin,probability_shift_toward_venomous,probability_shift_toward_non_venomous,classification_transition
test/Venomous_Snake/501121_298677f067eba4fv1mjc07.jpg,Venomous_Snake,Venomous_Snake,0.9722437858581543,Non_Venomous_Snake,0.02775621972978115,0.9444875661283731,Venomous_Snake,0.9718526005744934,Non_Venomous_Snake,0.028147295117378235,0.9437053054571152,NO,YES,YES,HIGH,NO,0.9722437858581543,0.02775621972978115,0.9444875661283731,0.9718526005744934,0.028147295117378235,0.9437053054571152,-0.00039118528366088867,0.00039107538759708405,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/5207091.jpg,Venomous_Snake,Venomous_Snake,0.9998914003372192,Non_Venomous_Snake,0.00010858158202609047,0.9997828187551931,Venomous_Snake,0.9999465942382812,Non_Venomous_Snake,5.3345072956290096e-05,0.999893249165325,NO,YES,YES,HIGH,NO,0.9998914003372192,0.00010858158202609047,0.9997828187551931,0.9999465942382812,5.3345072956290096e-05,0.999893249165325,5.519390106201172e-05,-5.523650906980038e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/520e37a2-d600-4c4f-8f19-6b87429fc7a0.Full_.jpg,Venomous_Snake,Venomous_Snake,0.9974555373191833,Non_Venomous_Snake,0.00254253763705492,0.9949129996821284,Venomous_Snake,0.994411289691925,Non_Venomous_Snake,0.005577543284744024,0.988833746407181,NO,YES,YES,HIGH,NO,0.9974555373191833,0.00254253763705492,0.9949129996821284,0.994411289691925,0.005577543284744024,0.988833746407181,-0.0030442476272583008,0.003035005647689104,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/5384077d7fe23.jpg,Venomous_Snake,Venomous_Snake,0.9115667939186096,Non_Venomous_Snake,0.04631839320063591,0.8652484007179737,Venomous_Snake,0.948648989200592,Elephant,0.04641159996390343,0.9022373892366886,NO,YES,YES,HIGH,NO,0.9115667939186096,0.04631839320063591,0.8652484007179737,0.948648989200592,0.004835033323615789,0.9438139558769763,0.03708219528198242,-0.04148335987702012,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/5384096bcdfba.jpg,Venomous_Snake,Venomous_Snake,0.9980564713478088,Non_Venomous_Snake,0.0019433381967246532,0.9961131331510842,Venomous_Snake,0.9904614090919495,Non_Venomous_Snake,0.009536417201161385,0.9809249918907881,NO,YES,YES,HIGH,NO,0.9980564713478088,0.0019433381967246532,0.9961131331510842,0.9904614090919495,0.009536417201161385,0.9809249918907881,-0.007595062255859375,0.007593079004436731,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/5384096bea0ed.jpg,Venomous_Snake,Venomous_Snake,0.9968591928482056,Non_Venomous_Snake,0.0031394152902066708,0.9937197775579989,Venomous_Snake,0.9988256096839905,Non_Venomous_Snake,0.0011696433648467064,0.9976559663191438,NO,YES,YES,HIGH,NO,0.9968591928482056,0.0031394152902066708,0.9937197775579989,0.9988256096839905,0.0011696433648467064,0.9976559663191438,0.001966416835784912,-0.0019697719253599644,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/5384096c1c063.jpg,Venomous_Snake,Venomous_Snake,0.9999850988388062,Non_Venomous_Snake,1.4886459211993497e-05,0.9999702123795942,Venomous_Snake,0.9999994039535522,Non_Venomous_Snake,5.85618124659959e-07,0.9999988183354276,NO,YES,YES,HIGH,NO,0.9999850988388062,1.4886459211993497e-05,0.9999702123795942,0.9999994039535522,5.85618124659959e-07,0.9999988183354276,1.430511474609375e-05,-1.4300841087333538e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/5419812_orig.jpg,Venomous_Snake,Venomous_Snake,0.9990500807762146,Non_Venomous_Snake,0.0009498281870037317,0.9981002525892109,Venomous_Snake,0.9981837868690491,Non_Venomous_Snake,0.0018121139146387577,0.9963716729544103,NO,YES,YES,HIGH,NO,0.9990500807762146,0.0009498281870037317,0.9981002525892109,0.9981837868690491,0.0018121139146387577,0.9963716729544103,-0.0008662939071655273,0.000862285727635026,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/58680357_PW36.jpg,Venomous_Snake,Venomous_Snake,0.9999730587005615,Elephant,1.3585882697952911e-05,0.9999594728178636,Venomous_Snake,0.9998766183853149,Elephant,0.0001045259487000294,0.9997720924366149,NO,YES,YES,HIGH,NO,0.9999730587005615,8.947048627305776e-06,0.9999641116519342,0.9998766183853149,1.2861000868724659e-05,0.9998637573844462,-9.644031524658203e-05,3.913952241418883e-06,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/58680358_PW36.jpg,Venomous_Snake,Venomous_Snake,0.9999996423721313,Elephant,2.283073001763114e-07,0.9999994140648312,Venomous_Snake,0.999998927116394,Elephant,9.223734878105461e-07,0.9999980047429062,NO,YES,YES,HIGH,NO,0.9999996423721313,5.1247422305777945e-08,0.999999591124709,0.999998927116394,8.976545018413162e-08,0.9999988373509439,-7.152557373046875e-07,3.851802787835368e-08,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/58680361_PW36.jpg,Venomous_Snake,Venomous_Snake,0.9999988079071045,Non_Venomous_Snake,1.163499860012962e-06,0.9999976444072445,Venomous_Snake,0.9999985694885254,Non_Venomous_Snake,1.2657801562454551e-06,0.9999973037083691,NO,YES,YES,HIGH,NO,0.9999988079071045,1.163499860012962e-06,0.9999976444072445,0.9999985694885254,1.2657801562454551e-06,0.9999973037083691,-2.384185791015625e-07,1.0228029623249313e-07,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/6.jpg,Venomous_Snake,Venomous_Snake,1.0,Non_Venomous_Snake,2.1538062000558966e-08,0.999999978461938,Venomous_Snake,1.0,Non_Venomous_Snake,8.934580186803487e-09,0.9999999910654198,NO,YES,YES,HIGH,NO,1.0,2.1538062000558966e-08,0.999999978461938,1.0,8.934580186803487e-09,0.9999999910654198,0.0,-1.260348181375548e-08,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/614a34a77654e6726429703e150dea3e.jpg,Venomous_Snake,Venomous_Snake,0.9975784420967102,Non_Venomous_Snake,0.0024165974464267492,0.9951618446502835,Venomous_Snake,0.9965922236442566,Non_Venomous_Snake,0.003401296678930521,0.9931909269653261,NO,YES,YES,HIGH,NO,0.9975784420967102,0.0024165974464267492,0.9951618446502835,0.9965922236442566,0.003401296678930521,0.9931909269653261,-0.0009862184524536133,0.0009846992325037718,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/621cc2e9123ff3733add9cf51d374c1c--top-five-hady.jpg,Venomous_Snake,Venomous_Snake,0.9996169805526733,Non_Venomous_Snake,0.00038304176996462047,0.9992339387827087,Venomous_Snake,0.9990202188491821,Non_Venomous_Snake,0.0009797407547011971,0.9980404780944809,NO,YES,YES,HIGH,NO,0.9996169805526733,0.00038304176996462047,0.9992339387827087,0.9990202188491821,0.0009797407547011971,0.9980404780944809,-0.0005967617034912109,0.0005966989847365767,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/628592919_285e1def53_b.jpg,Venomous_Snake,Venomous_Snake,0.9983521699905396,Non_Venomous_Snake,0.0016478222096338868,0.9967043477809057,Venomous_Snake,0.9984796643257141,Non_Venomous_Snake,0.0015203232178464532,0.9969593411078677,NO,YES,YES,HIGH,NO,0.9983521699905396,0.0016478222096338868,0.9967043477809057,0.9984796643257141,0.0015203232178464532,0.9969593411078677,0.00012749433517456055,-0.00012749899178743362,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/6O4A0379.jpg,Venomous_Snake,Venomous_Snake,0.999984622001648,Non_Venomous_Snake,1.5384741345769726e-05,0.9999692372603022,Venomous_Snake,0.9999464750289917,Non_Venomous_Snake,5.3357583965407684e-05,0.9998931174450263,NO,YES,YES,HIGH,NO,0.999984622001648,1.5384741345769726e-05,0.9999692372603022,0.9999464750289917,5.3357583965407684e-05,0.9998931174450263,-3.814697265625e-05,3.797284261963796e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/6O4A0417.jpg,Venomous_Snake,Venomous_Snake,0.9999997615814209,Non_Venomous_Snake,2.0917455856306333e-07,0.9999995524068623,Venomous_Snake,0.9999994039535522,Non_Venomous_Snake,5.781020036010887e-07,0.9999988258515486,NO,YES,YES,HIGH,NO,0.9999997615814209,2.0917455856306333e-07,0.9999995524068623,0.9999994039535522,5.781020036010887e-07,0.9999988258515486,-3.5762786865234375e-07,3.689274450380253e-07,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/6b6da31906462414e878d1dd90aa146c--snake-wallpaper-hd-wallpaper.jpg,Venomous_Snake,Venomous_Snake,0.9999991655349731,Non_Venomous_Snake,8.49202194785903e-07,0.9999983163327784,Venomous_Snake,0.9999973773956299,Non_Venomous_Snake,2.424543254164746e-06,0.9999949528523757,NO,YES,YES,HIGH,NO,0.9999991655349731,8.49202194785903e-07,0.9999983163327784,0.9999973773956299,2.424543254164746e-06,0.9999949528523757,-1.7881393432617188e-06,1.575341059378843e-06,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/7417839_orig.jpg,Venomous_Snake,Venomous_Snake,0.9998220801353455,Non_Venomous_Snake,0.00017790978017728776,0.9996441703551682,Venomous_Snake,0.9999351501464844,Non_Venomous_Snake,6.479887815658003e-05,0.9998703512683278,NO,YES,YES,HIGH,NO,0.9998220801353455,0.00017790978017728776,0.9996441703551682,0.9999351501464844,6.479887815658003e-05,0.9998703512683278,0.00011307001113891602,-0.00011311090202070773,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/80098531.jpg,Venomous_Snake,Venomous_Snake,0.9997392296791077,Non_Venomous_Snake,0.00026056994101963937,0.999478659738088,Venomous_Snake,0.9998488426208496,Non_Venomous_Snake,0.00015078845899552107,0.9996980541618541,NO,YES,YES,HIGH,NO,0.9997392296791077,0.00026056994101963937,0.999478659738088,0.9998488426208496,0.00015078845899552107,0.9996980541618541,0.00010961294174194336,-0.0001097814820241183,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/817-21250.jpg,Venomous_Snake,Venomous_Snake,0.9996906518936157,Non_Venomous_Snake,0.00030764605617150664,0.9993830058374442,Venomous_Snake,0.9994367957115173,Non_Venomous_Snake,0.0005623523029498756,0.9988744434085675,NO,YES,YES,HIGH,NO,0.9996906518936157,0.00030764605617150664,0.9993830058374442,0.9994367957115173,0.0005623523029498756,0.9988744434085675,-0.00025385618209838867,0.00025470624677836895,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/858129_1280x720.jpg,Venomous_Snake,Venomous_Snake,0.9999723434448242,Non_Venomous_Snake,2.7347105060471222e-05,0.9999449963397637,Venomous_Snake,0.9999183416366577,Non_Venomous_Snake,8.087691094260663e-05,0.9998374647257151,NO,YES,YES,HIGH,NO,0.9999723434448242,2.7347105060471222e-05,0.9999449963397637,0.9999183416366577,8.087691094260663e-05,0.9998374647257151,-5.4001808166503906e-05,5.3529805882135406e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/8fa72038962b6df573adbdd40eb3bdea.jpg,Venomous_Snake,Venomous_Snake,0.9823834896087646,Non_Venomous_Snake,0.017613692209124565,0.9647697973996401,Venomous_Snake,0.9934743046760559,Non_Venomous_Snake,0.006519937422126532,0.9869543672539294,NO,YES,YES,HIGH,NO,0.9823834896087646,0.017613692209124565,0.9647697973996401,0.9934743046760559,0.006519937422126532,0.9869543672539294,0.01109081506729126,-0.011093754786998034,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/900-464852747-russells-viper.jpg,Venomous_Snake,Non_Venomous_Snake,0.8438819050788879,Venomous_Snake,0.15611736476421356,0.6877645403146744,Venomous_Snake,0.5974301695823669,Non_Venomous_Snake,0.40256646275520325,0.1948637068271637,YES,NO,YES,LOW,YES,0.15611736476421356,0.8438819050788879,-0.6877645403146744,0.5974301695823669,0.40256646275520325,0.1948637068271637,0.4413128048181534,-0.4413154423236847,Non_Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/90202668.jpg,Venomous_Snake,Venomous_Snake,0.9908506274223328,Non_Venomous_Snake,0.009149199351668358,0.9817014280706644,Venomous_Snake,0.9848435521125793,Non_Venomous_Snake,0.015156155452132225,0.9696873966604471,NO,YES,YES,HIGH,NO,0.9908506274223328,0.009149199351668358,0.9817014280706644,0.9848435521125793,0.015156155452132225,0.9696873966604471,-0.006007075309753418,0.006006956100463867,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/90215640.jpg,Venomous_Snake,Venomous_Snake,0.9999997615814209,Non_Venomous_Snake,1.3870510429114802e-07,0.9999996228763166,Venomous_Snake,1.0,Elephant,2.740593885164344e-08,0.9999999725940611,NO,YES,YES,HIGH,NO,0.9999997615814209,1.3870510429114802e-07,0.9999996228763166,1.0,2.2610517902421634e-08,0.9999999773894821,2.384185791015625e-07,-1.1609458638872638e-07,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/92.jpg,Venomous_Snake,Venomous_Snake,0.9937182664871216,Non_Venomous_Snake,0.006158884149044752,0.9875593823380768,Venomous_Snake,0.9985528588294983,Non_Venomous_Snake,0.001374010113067925,0.9971788487164304,NO,YES,YES,HIGH,NO,0.9937182664871216,0.006158884149044752,0.9875593823380768,0.9985528588294983,0.001374010113067925,0.9971788487164304,0.004834592342376709,-0.004784874035976827,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/9222.jpg,Venomous_Snake,Venomous_Snake,0.8045948147773743,Non_Venomous_Snake,0.1954018920660019,0.6091929227113724,Venomous_Snake,0.9457142949104309,Non_Venomous_Snake,0.05427158623933792,0.891442708671093,NO,YES,YES,HIGH,NO,0.8045948147773743,0.1954018920660019,0.6091929227113724,0.9457142949104309,0.05427158623933792,0.891442708671093,0.14111948013305664,-0.14113030582666397,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/9eb07e02004a8a7daa4e75dd0dade2a7.jpg,Venomous_Snake,Venomous_Snake,0.9999730587005615,Non_Venomous_Snake,2.658482662809547e-05,0.9999464738739334,Venomous_Snake,0.9999567270278931,Non_Venomous_Snake,3.387763354112394e-05,0.9999228493943519,NO,YES,YES,HIGH,NO,0.9999730587005615,2.658482662809547e-05,0.9999464738739334,0.9999567270278931,3.387763354112394e-05,0.9999228493943519,-1.633167266845703e-05,7.292806913028471e-06,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/CY025J-1.jpg,Venomous_Snake,Venomous_Snake,0.9973748922348022,Non_Venomous_Snake,0.00262159644626081,0.9947532957885414,Venomous_Snake,0.994019627571106,Non_Venomous_Snake,0.0059698051773011684,0.9880498223938048,NO,YES,YES,HIGH,NO,0.9973748922348022,0.00262159644626081,0.9947532957885414,0.994019627571106,0.0059698051773011684,0.9880498223938048,-0.003355264663696289,0.0033482087310403585,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/Close-up-of-Palestine-saw-scaled-viper.jpg,Venomous_Snake,Venomous_Snake,0.9662056565284729,Non_Venomous_Snake,0.03371179848909378,0.9324938580393791,Venomous_Snake,0.9898569583892822,Non_Venomous_Snake,0.010071848519146442,0.9797851098701358,NO,YES,YES,HIGH,NO,0.9662056565284729,0.03371179848909378,0.9324938580393791,0.9898569583892822,0.010071848519146442,0.9797851098701358,0.023651301860809326,-0.023639949969947338,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/Echis carinatus sinhaleyus_001.jpg,Venomous_Snake,Venomous_Snake,0.9942076206207275,Non_Venomous_Snake,0.005780738778412342,0.9884268818423152,Venomous_Snake,0.9995187520980835,Non_Venomous_Snake,0.00048057353706099093,0.9990381785610225,NO,YES,YES,HIGH,NO,0.9942076206207275,0.005780738778412342,0.9884268818423152,0.9995187520980835,0.00048057353706099093,0.9990381785610225,0.005311131477355957,-0.005300165241351351,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/Echis_carinatus_head_sal.jpg,Venomous_Snake,Venomous_Snake,0.9934484362602234,Non_Venomous_Snake,0.006551499478518963,0.9868969367817044,Venomous_Snake,0.9979158043861389,Non_Venomous_Snake,0.0020840372890233994,0.9958317670971155,NO,YES,YES,HIGH,NO,0.9934484362602234,0.006551499478518963,0.9868969367817044,0.9979158043861389,0.0020840372890233994,0.9958317670971155,0.004467368125915527,-0.0044674621894955635,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/_62580566__45828483_saw_scaled_viper_spl.jpg,Venomous_Snake,Venomous_Snake,0.9989567995071411,Non_Venomous_Snake,0.0010366728529334068,0.9979201266542077,Venomous_Snake,0.9995135068893433,Non_Venomous_Snake,0.0004805107309948653,0.9990329961583484,NO,YES,YES,HIGH,NO,0.9989567995071411,0.0010366728529334068,0.9979201266542077,0.9995135068893433,0.0004805107309948653,0.9990329961583484,0.0005567073822021484,-0.0005561621219385415,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/_837b1414-50e6-11e6-8d8d-a42edc5c5383.JPG,Venomous_Snake,Venomous_Snake,0.9881348609924316,Non_Venomous_Snake,0.011865140870213509,0.9762697201222181,Venomous_Snake,0.9847102761268616,Non_Venomous_Snake,0.015289630740880966,0.9694206453859806,NO,YES,YES,HIGH,NO,0.9881348609924316,0.011865140870213509,0.9762697201222181,0.9847102761268616,0.015289630740880966,0.9694206453859806,-0.0034245848655700684,0.0034244898706674576,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/_D096405.jpg,Venomous_Snake,Venomous_Snake,0.7428649663925171,Non_Venomous_Snake,0.2571350038051605,0.48572996258735657,Venomous_Snake,0.5114299058914185,Non_Venomous_Snake,0.4885700047016144,0.022859901189804077,NO,YES,YES,LOW,YES,0.7428649663925171,0.2571350038051605,0.48572996258735657,0.5114299058914185,0.4885700047016144,0.022859901189804077,-0.23143506050109863,0.23143500089645386,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/_D096710.jpg,Venomous_Snake,Venomous_Snake,0.8200723528862,Non_Venomous_Snake,0.17992226779460907,0.6401500850915909,Venomous_Snake,0.9851122498512268,Non_Venomous_Snake,0.014869828708469868,0.9702424211427569,NO,YES,YES,HIGH,NO,0.8200723528862,0.17992226779460907,0.6401500850915909,0.9851122498512268,0.014869828708469868,0.9702424211427569,0.16503989696502686,-0.1650524390861392,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/_DSC0082.jpg,Venomous_Snake,Non_Venomous_Snake,0.9290463924407959,Venomous_Snake,0.07095355540513992,0.858092837035656,Non_Venomous_Snake,0.6111522912979126,Venomous_Snake,0.3888475000858307,0.2223047912120819,NO,NO,NO,MODERATE,NO,0.07095355540513992,0.9290463924407959,-0.858092837035656,0.3888475000858307,0.6111522912979126,-0.2223047912120819,0.31789394468069077,-0.3178941011428833,Non_Venomous_Snake -> Non_Venomous_Snake
test/Venomous_Snake/_DSC0260.jpg,Venomous_Snake,Venomous_Snake,0.999935507774353,Non_Venomous_Snake,6.353649223456159e-05,0.9998719712821185,Venomous_Snake,0.999987006187439,Non_Venomous_Snake,1.0963258318952285e-05,0.99997604292912,NO,YES,YES,HIGH,NO,0.999935507774353,6.353649223456159e-05,0.9998719712821185,0.999987006187439,1.0963258318952285e-05,0.99997604292912,5.14984130859375e-05,-5.257323391560931e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/_DSC0273g.jpg,Venomous_Snake,Venomous_Snake,0.9990572333335876,Non_Venomous_Snake,0.0009423699812032282,0.9981148633523844,Venomous_Snake,0.9997395873069763,Non_Venomous_Snake,0.0002603199100121856,0.9994792673969641,NO,YES,YES,HIGH,NO,0.9990572333335876,0.0009423699812032282,0.9981148633523844,0.9997395873069763,0.0002603199100121856,0.9994792673969641,0.0006823539733886719,-0.0006820500711910427,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/_a0addf20-4e76-11e6-8d8d-a42edc5c5383.jpg,Venomous_Snake,Venomous_Snake,0.9993059635162354,Non_Venomous_Snake,0.0006940884632058442,0.9986118750530295,Venomous_Snake,0.9999513626098633,Non_Venomous_Snake,4.859204273088835e-05,0.9999027705671324,NO,YES,YES,HIGH,NO,0.9993059635162354,0.0006940884632058442,0.9986118750530295,0.9999513626098633,4.859204273088835e-05,0.9999027705671324,0.0006453990936279297,-0.0006454964204749558,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/_afe8d134-4e76-11e6-8d8d-a42edc5c5383.jpg,Venomous_Snake,Venomous_Snake,0.9671609997749329,Non_Venomous_Snake,0.03228672593832016,0.9348742738366127,Venomous_Snake,0.9937039017677307,Non_Venomous_Snake,0.006105799227952957,0.9875981025397778,NO,YES,YES,HIGH,NO,0.9671609997749329,0.03228672593832016,0.9348742738366127,0.9937039017677307,0.006105799227952957,0.9875981025397778,0.02654290199279785,-0.026180926710367203,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-CNW8JE.jpg,Venomous_Snake,Venomous_Snake,0.9992520213127136,Non_Venomous_Snake,0.0007444678922183812,0.9985075534204952,Venomous_Snake,0.9998538494110107,Non_Venomous_Snake,0.00014400637883227319,0.9997098430321785,NO,YES,YES,HIGH,NO,0.9992520213127136,0.0007444678922183812,0.9985075534204952,0.9998538494110107,0.00014400637883227319,0.9997098430321785,0.0006018280982971191,-0.000600461513386108,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3ET.jpg,Venomous_Snake,Venomous_Snake,0.9715120196342468,Non_Venomous_Snake,0.02846653014421463,0.9430454894900322,Venomous_Snake,0.9916165471076965,Non_Venomous_Snake,0.00822980236262083,0.9833867447450757,NO,YES,YES,HIGH,NO,0.9715120196342468,0.02846653014421463,0.9430454894900322,0.9916165471076965,0.00822980236262083,0.9833867447450757,0.020104527473449707,-0.0202367277815938,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3EW.jpg,Venomous_Snake,Venomous_Snake,0.9727939963340759,Non_Venomous_Snake,0.02711739018559456,0.9456766061484814,Venomous_Snake,0.9945933222770691,Non_Venomous_Snake,0.005361085757613182,0.9892322365194559,NO,YES,YES,HIGH,NO,0.9727939963340759,0.02711739018559456,0.9456766061484814,0.9945933222770691,0.005361085757613182,0.9892322365194559,0.021799325942993164,-0.021756304427981377,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/b447c6b7f0714cb8487330d3487a86c1--colorful-snakes-the-saw.jpg,Venomous_Snake,Venomous_Snake,0.9999432563781738,Non_Venomous_Snake,5.644557313644327e-05,0.9998868108050374,Venomous_Snake,0.9999994039535522,Non_Venomous_Snake,4.924251015836489e-07,0.9999989115284507,NO,YES,YES,HIGH,NO,0.9999432563781738,5.644557313644327e-05,0.9998868108050374,0.9999994039535522,4.924251015836489e-07,0.9999989115284507,5.614757537841797e-05,-5.595314803485962e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/bigfour-venomics-blog-7.jpg,Venomous_Snake,Venomous_Snake,0.9986044764518738,Non_Venomous_Snake,0.001395546947605908,0.9972089295042679,Venomous_Snake,0.9997369647026062,Non_Venomous_Snake,0.00026303259073756635,0.9994739321118686,NO,YES,YES,HIGH,NO,0.9986044764518738,0.001395546947605908,0.9972089295042679,0.9997369647026062,0.00026303259073756635,0.9994739321118686,0.0011324882507324219,-0.0011325143568683416,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/ca58c07171fe7897f737fb00ac7ed33e.jpg,Venomous_Snake,Venomous_Snake,0.9996107220649719,Non_Venomous_Snake,0.00038889996358193457,0.99922182210139,Venomous_Snake,0.9999890327453613,Non_Venomous_Snake,1.0977468264172785e-05,0.9999780552770972,NO,YES,YES,HIGH,NO,0.9996107220649719,0.00038889996358193457,0.99922182210139,0.9999890327453613,1.0977468264172785e-05,0.9999780552770972,0.0003783106803894043,-0.0003779224953177618,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/carpet_viper_2.jpg,Venomous_Snake,Venomous_Snake,0.9947899580001831,Non_Venomous_Snake,0.005182675551623106,0.98960728244856,Venomous_Snake,0.9999067783355713,Non_Venomous_Snake,9.270804730476812e-05,0.9998140702882665,NO,YES,YES,HIGH,NO,0.9947899580001831,0.005182675551623106,0.98960728244856,0.9999067783355713,9.270804730476812e-05,0.9998140702882665,0.005116820335388184,-0.005089967504318338,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/ce2f4d7322c5e71302a9ce29bf3b74f5.jpg,Venomous_Snake,Non_Venomous_Snake,0.9937346577644348,Venomous_Snake,0.006262183655053377,0.9874724741093814,Non_Venomous_Snake,0.5631054043769836,Venomous_Snake,0.43683263659477234,0.1262727677822113,NO,NO,NO,LOW,YES,0.006262183655053377,0.9937346577644348,-0.9874724741093814,0.43683263659477234,0.5631054043769836,-0.1262727677822113,0.43057045293971896,-0.43062925338745117,Non_Venomous_Snake -> Non_Venomous_Snake
test/Venomous_Snake/coiled-sind-saw-scaled-viper.jpg,Venomous_Snake,Venomous_Snake,0.999271810054779,Non_Venomous_Snake,0.000726595870219171,0.9985452141845599,Venomous_Snake,0.9998794794082642,Non_Venomous_Snake,0.00011959869880229235,0.9997598807094619,NO,YES,YES,HIGH,NO,0.999271810054779,0.000726595870219171,0.9985452141845599,0.9998794794082642,0.00011959869880229235,0.9997598807094619,0.0006076693534851074,-0.0006069971714168787,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/deadliest-world-Echis_carinatus.jpg,Venomous_Snake,Venomous_Snake,0.9928774237632751,Non_Venomous_Snake,0.007122330367565155,0.98575509339571,Venomous_Snake,0.9991161227226257,Non_Venomous_Snake,0.0008837864734232426,0.9982323362492025,NO,YES,YES,HIGH,NO,0.9928774237632751,0.007122330367565155,0.98575509339571,0.9991161227226257,0.0008837864734232426,0.9982323362492025,0.006238698959350586,-0.0062385438941419125,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/dsc_5371_720.jpg,Venomous_Snake,Venomous_Snake,0.9989773035049438,Non_Venomous_Snake,0.0010061225621029735,0.9979711809428409,Venomous_Snake,0.9996867179870605,Non_Venomous_Snake,0.00030675801099278033,0.9993799599760678,NO,YES,YES,HIGH,NO,0.9989773035049438,0.0010061225621029735,0.9979711809428409,0.9996867179870605,0.00030675801099278033,0.9993799599760678,0.0007094144821166992,-0.0006993645511101931,Venomous_Snake -> Venomous_Snake
