new_image,new_species,new_parent_class,existing_image,existing_class,existing_split,phash_distance,dhash_distance,previous_classification,ahash_distance,aspect_ratio_delta,pixel_correlation,ssim,color_histogram_correlation,orb_ratio_matches,orb_ransac_inliers,orb_inlier_ratio,final_classification,evidence,test_image,test_class,leakage_status,reason,frozen_test_leakage_status
Non-Venomous/Banded Racer/banded Racer_001.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.33125,0.998308,0.995507,0.999696,38,37,0.973684,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,CONFIRMED_TEST_LEAKAGE
Venomous/Monocled Cobra/13350233_1079893875431314_5715026036656697829_o.jpg,Monocled Cobra,Venomous,test/Venomous_Snake/13350233_1079893875431314_5715026036656697829_o.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.375,0.999351,0.997921,0.996976,9,5,0.555556,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3750; pixel_corr=0.9994; SSIM=0.9979; hist_corr=0.9970; ORB_good=9; ORB_inliers=5; ORB_inlier_ratio=0.5556,test/Venomous_Snake/13350233_1079893875431314_5715026036656697829_o.jpg,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3750; pixel_corr=0.9994; SSIM=0.9979; hist_corr=0.9970; ORB_good=9; ORB_inliers=5; ORB_inlier_ratio=0.5556,POSSIBLE_TEST_LEAKAGE
Venomous/Monocled Cobra/200px-Naja_kaouthia.jpg,Monocled Cobra,Venomous,test/Venomous_Snake/200px-Naja_kaouthia.jpg,Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.324324,0.999843,0.996922,0.999931,72,61,0.847222,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.3243; pixel_corr=0.9998; SSIM=0.9969; hist_corr=0.9999; ORB_good=72; ORB_inliers=61; ORB_inlier_ratio=0.8472,test/Venomous_Snake/200px-Naja_kaouthia.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.3243; pixel_corr=0.9998; SSIM=0.9969; hist_corr=0.9999; ORB_good=72; ORB_inliers=61; ORB_inlier_ratio=0.8472,CONFIRMED_TEST_LEAKAGE
Venomous/Monocled Cobra/2186482800_bfcf31f866_b.jpg,Monocled Cobra,Venomous,test/Venomous_Snake/2186482800_bfcf31f866_b.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.239258,0.999303,0.993988,0.999913,86,80,0.930233,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2393; pixel_corr=0.9993; SSIM=0.9940; hist_corr=0.9999; ORB_good=86; ORB_inliers=80; ORB_inlier_ratio=0.9302,test/Venomous_Snake/2186482800_bfcf31f866_b.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2393; pixel_corr=0.9993; SSIM=0.9940; hist_corr=0.9999; ORB_good=86; ORB_inliers=80; ORB_inlier_ratio=0.9302,CONFIRMED_TEST_LEAKAGE
Venomous/Monocled Cobra/225296_10150320235058504_683593503_10024128_7013317_n.jpg,Monocled Cobra,Venomous,test/Venomous_Snake/225296_10150320235058504_683593503_10024128_7013317_n.jpg,Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.054167,0.999586,0.9969,0.999468,231,228,0.987013,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.0542; pixel_corr=0.9996; SSIM=0.9969; hist_corr=0.9995; ORB_good=231; ORB_inliers=228; ORB_inlier_ratio=0.9870,test/Venomous_Snake/225296_10150320235058504_683593503_10024128_7013317_n.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.0542; pixel_corr=0.9996; SSIM=0.9969; hist_corr=0.9995; ORB_good=231; ORB_inliers=228; ORB_inlier_ratio=0.9870,CONFIRMED_TEST_LEAKAGE
Venomous/Monocled Cobra/235edf110f56286064e2f303e6006fb8--pet-peeves-cobra-snake.jpg,Monocled Cobra,Venomous,test/Venomous_Snake/235edf110f56286064e2f303e6006fb8--pet-peeves-cobra-snake.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.326562,0.999773,0.998307,0.999423,57,51,0.894737,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3266; pixel_corr=0.9998; SSIM=0.9983; hist_corr=0.9994; ORB_good=57; ORB_inliers=51; ORB_inlier_ratio=0.8947,test/Venomous_Snake/235edf110f56286064e2f303e6006fb8--pet-peeves-cobra-snake.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3266; pixel_corr=0.9998; SSIM=0.9983; hist_corr=0.9994; ORB_good=57; ORB_inliers=51; ORB_inlier_ratio=0.8947,CONFIRMED_TEST_LEAKAGE
Venomous/Monocled Cobra/252576_10150346420778504_683593503_10295742_5461375_n.jpg,Monocled Cobra,Venomous,test/Venomous_Snake/252576_10150346420778504_683593503_10295742_5461375_n.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.288889,0.998396,0.99281,0.988377,66,63,0.954545,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2889; pixel_corr=0.9984; SSIM=0.9928; hist_corr=0.9884; ORB_good=66; ORB_inliers=63; ORB_inlier_ratio=0.9545,test/Venomous_Snake/252576_10150346420778504_683593503_10295742_5461375_n.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2889; pixel_corr=0.9984; SSIM=0.9928; hist_corr=0.9884; ORB_good=66; ORB_inliers=63; ORB_inlier_ratio=0.9545,CONFIRMED_TEST_LEAKAGE
Venomous/Monocled Cobra/263591_10150346421368504_683593503_10295748_8378405_n (6).jpg,Monocled Cobra,Venomous,test/Venomous_Snake/263591_10150346421368504_683593503_10295748_8378405_n (6).jpg,Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,2,0.519444,0.999029,0.995358,0.999407,9,5,0.555556,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=2; aspect_delta=0.5194; pixel_corr=0.9990; SSIM=0.9954; hist_corr=0.9994; ORB_good=9; ORB_inliers=5; ORB_inlier_ratio=0.5556,test/Venomous_Snake/263591_10150346421368504_683593503_10295748_8378405_n (6).jpg,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=1; aHash=2; aspect_delta=0.5194; pixel_corr=0.9990; SSIM=0.9954; hist_corr=0.9994; ORB_good=9; ORB_inliers=5; ORB_inlier_ratio=0.5556,POSSIBLE_TEST_LEAKAGE
Venomous/Monocled Cobra/2962717801_da28a393d6.jpg,Monocled Cobra,Venomous,test/Venomous_Snake/2962717801_da28a393d6.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.328,0.999824,0.996186,0.999926,94,79,0.840426,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3280; pixel_corr=0.9998; SSIM=0.9962; hist_corr=0.9999; ORB_good=94; ORB_inliers=79; ORB_inlier_ratio=0.8404,test/Venomous_Snake/2962717801_da28a393d6.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3280; pixel_corr=0.9998; SSIM=0.9962; hist_corr=0.9999; ORB_good=94; ORB_inliers=79; ORB_inlier_ratio=0.8404,CONFIRMED_TEST_LEAKAGE
Venomous/Monocled Cobra/2E69467C00000578-3317003-image-m-26_1447421012740.jpg,Monocled Cobra,Venomous,test/Venomous_Snake/2E69467C00000578-3317003-image-m-26_1447421012740.jpg,Venomous_Snake,TEST,2,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.231861,0.999861,0.996681,0.999403,168,160,0.952381,CONFIRMED_NEAR_DUPLICATE,pHash=2; dHash=0; aHash=0; aspect_delta=0.2319; pixel_corr=0.9999; SSIM=0.9967; hist_corr=0.9994; ORB_good=168; ORB_inliers=160; ORB_inlier_ratio=0.9524,test/Venomous_Snake/2E69467C00000578-3317003-image-m-26_1447421012740.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=2; dHash=0; aHash=0; aspect_delta=0.2319; pixel_corr=0.9999; SSIM=0.9967; hist_corr=0.9994; ORB_good=168; ORB_inliers=160; ORB_inlier_ratio=0.9524,CONFIRMED_TEST_LEAKAGE
Venomous/Monocled Cobra/3110614239_af173ac2ae.jpg,Monocled Cobra,Venomous,test/Venomous_Snake/3110614239_af173ac2ae.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.11,0.999888,0.997069,0.999327,407,404,0.992629,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.1100; pixel_corr=0.9999; SSIM=0.9971; hist_corr=0.9993; ORB_good=407; ORB_inliers=404; ORB_inlier_ratio=0.9926,test/Venomous_Snake/3110614239_af173ac2ae.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.1100; pixel_corr=0.9999; SSIM=0.9971; hist_corr=0.9993; ORB_good=407; ORB_inliers=404; ORB_inlier_ratio=0.9926,CONFIRMED_TEST_LEAKAGE
Venomous/Monocled Cobra/3f7b41317b2248121c9fa4fbbff48074--cobra-snake-slytherin.jpg,Monocled Cobra,Venomous,test/Venomous_Snake/3f7b41317b2248121c9fa4fbbff48074--cobra-snake-slytherin.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.276074,0.999733,0.998514,0.999837,137,125,0.912409,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2761; pixel_corr=0.9997; SSIM=0.9985; hist_corr=0.9998; ORB_good=137; ORB_inliers=125; ORB_inlier_ratio=0.9124,test/Venomous_Snake/3f7b41317b2248121c9fa4fbbff48074--cobra-snake-slytherin.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2761; pixel_corr=0.9997; SSIM=0.9985; hist_corr=0.9998; ORB_good=137; ORB_inliers=125; ORB_inlier_ratio=0.9124,CONFIRMED_TEST_LEAKAGE
Venomous/Monocled Cobra/429462b69e738da2cc54bd5a8ef5b4b1.jpg,Monocled Cobra,Venomous,test/Venomous_Snake/429462b69e738da2cc54bd5a8ef5b4b1.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.308571,0.999924,0.996398,0.999751,93,83,0.892473,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3086; pixel_corr=0.9999; SSIM=0.9964; hist_corr=0.9998; ORB_good=93; ORB_inliers=83; ORB_inlier_ratio=0.8925,test/Venomous_Snake/429462b69e738da2cc54bd5a8ef5b4b1.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3086; pixel_corr=0.9999; SSIM=0.9964; hist_corr=0.9998; ORB_good=93; ORB_inliers=83; ORB_inlier_ratio=0.8925,CONFIRMED_TEST_LEAKAGE
Venomous/Monocled Cobra/858129_1280x720.jpg,Monocled Cobra,Venomous,test/Venomous_Snake/858129_1280x720.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.4375,0.999805,0.997499,0.999862,10,7,0.7,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.4375; pixel_corr=0.9998; SSIM=0.9975; hist_corr=0.9999; ORB_good=10; ORB_inliers=7; ORB_inlier_ratio=0.7000,test/Venomous_Snake/858129_1280x720.jpg,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.4375; pixel_corr=0.9998; SSIM=0.9975; hist_corr=0.9999; ORB_good=10; ORB_inliers=7; ORB_inlier_ratio=0.7000,POSSIBLE_TEST_LEAKAGE
Venomous/Monocled Cobra/9222.jpg,Monocled Cobra,Venomous,test/Venomous_Snake/9222.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.27375,0.999189,0.997085,0.999968,54,43,0.796296,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2737; pixel_corr=0.9992; SSIM=0.9971; hist_corr=1.0000; ORB_good=54; ORB_inliers=43; ORB_inlier_ratio=0.7963,test/Venomous_Snake/9222.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2737; pixel_corr=0.9992; SSIM=0.9971; hist_corr=1.0000; ORB_good=54; ORB_inliers=43; ORB_inlier_ratio=0.7963,CONFIRMED_TEST_LEAKAGE
Venomous/Monocled Cobra/9eb07e02004a8a7daa4e75dd0dade2a7.jpg,Monocled Cobra,Venomous,test/Venomous_Snake/9eb07e02004a8a7daa4e75dd0dade2a7.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.25,0.999714,0.996141,0.999418,139,137,0.985612,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9997; SSIM=0.9961; hist_corr=0.9994; ORB_good=139; ORB_inliers=137; ORB_inlier_ratio=0.9856,test/Venomous_Snake/9eb07e02004a8a7daa4e75dd0dade2a7.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9997; SSIM=0.9961; hist_corr=0.9994; ORB_good=139; ORB_inliers=137; ORB_inlier_ratio=0.9856,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/00550438.jpg,Russell's Viper,Venomous,test/Venomous_Snake/00550438.jpg,Venomous_Snake,TEST,0,2,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.332857,0.996367,0.990483,0.999119,30,30,1.0,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=2; aHash=0; aspect_delta=0.3329; pixel_corr=0.9964; SSIM=0.9905; hist_corr=0.9991; ORB_good=30; ORB_inliers=30; ORB_inlier_ratio=1.0000,test/Venomous_Snake/00550438.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=2; aHash=0; aspect_delta=0.3329; pixel_corr=0.9964; SSIM=0.9905; hist_corr=0.9991; ORB_good=30; ORB_inliers=30; ORB_inlier_ratio=1.0000,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/01AS-QYGA.jpg,Russell's Viper,Venomous,test/Venomous_Snake/01AS-QYGA.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,2,0.333333,0.999493,0.997953,0.999633,48,41,0.854167,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=2; aspect_delta=0.3333; pixel_corr=0.9995; SSIM=0.9980; hist_corr=0.9996; ORB_good=48; ORB_inliers=41; ORB_inlier_ratio=0.8542,test/Venomous_Snake/01AS-QYGA.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=2; aspect_delta=0.3333; pixel_corr=0.9995; SSIM=0.9980; hist_corr=0.9996; ORB_good=48; ORB_inliers=41; ORB_inlier_ratio=0.8542,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/0390.jpeg,Russell's Viper,Venomous,test/Venomous_Snake/0390.jpg,Venomous_Snake,TEST,0,2,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.34375,0.957478,0.876376,0.996472,29,27,0.931034,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=2; aHash=1; aspect_delta=0.3437; pixel_corr=0.9575; SSIM=0.8764; hist_corr=0.9965; ORB_good=29; ORB_inliers=27; ORB_inlier_ratio=0.9310,test/Venomous_Snake/0390.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=2; aHash=1; aspect_delta=0.3437; pixel_corr=0.9575; SSIM=0.8764; hist_corr=0.9965; ORB_good=29; ORB_inliers=27; ORB_inlier_ratio=0.9310,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/0499.jpeg,Russell's Viper,Venomous,test/Venomous_Snake/0499.jpg,Venomous_Snake,TEST,2,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.332941,0.9776,0.94854,0.997433,67,66,0.985075,CONFIRMED_NEAR_DUPLICATE,pHash=2; dHash=1; aHash=0; aspect_delta=0.3329; pixel_corr=0.9776; SSIM=0.9485; hist_corr=0.9974; ORB_good=67; ORB_inliers=66; ORB_inlier_ratio=0.9851,test/Venomous_Snake/0499.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=2; dHash=1; aHash=0; aspect_delta=0.3329; pixel_corr=0.9776; SSIM=0.9485; hist_corr=0.9974; ORB_good=67; ORB_inliers=66; ORB_inlier_ratio=0.9851,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/08JulPykke02 viper.ART_G835841D7.1+09THRUSSELL_VIPER_2.jpg,Russell's Viper,Venomous,test/Venomous_Snake/08JulPykke02 viper.ART_G835841D7.1+09THRUSSELL_VIPER_2.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.37561,0.999467,0.995142,0.999764,43,38,0.883721,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3756; pixel_corr=0.9995; SSIM=0.9951; hist_corr=0.9998; ORB_good=43; ORB_inliers=38; ORB_inlier_ratio=0.8837,test/Venomous_Snake/08JulPykke02 viper.ART_G835841D7.1+09THRUSSELL_VIPER_2.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3756; pixel_corr=0.9995; SSIM=0.9951; hist_corr=0.9998; ORB_good=43; ORB_inliers=38; ORB_inlier_ratio=0.8837,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/1.jpg,Russell's Viper,Venomous,test/Venomous_Snake/1 (3).jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.369444,0.999354,0.997431,0.999844,30,23,0.766667,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3694; pixel_corr=0.9994; SSIM=0.9974; hist_corr=0.9998; ORB_good=30; ORB_inliers=23; ORB_inlier_ratio=0.7667,test/Venomous_Snake/1 (3).jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3694; pixel_corr=0.9994; SSIM=0.9974; hist_corr=0.9998; ORB_good=30; ORB_inliers=23; ORB_inlier_ratio=0.7667,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/1124russviper001.JPG,Russell's Viper,Venomous,test/Venomous_Snake/1124russviper001.JPG,Venomous_Snake,TEST,2,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.3375,0.999192,0.998174,0.996387,21,20,0.952381,CONFIRMED_NEAR_DUPLICATE,pHash=2; dHash=0; aHash=1; aspect_delta=0.3375; pixel_corr=0.9992; SSIM=0.9982; hist_corr=0.9964; ORB_good=21; ORB_inliers=20; ORB_inlier_ratio=0.9524,test/Venomous_Snake/1124russviper001.JPG,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=2; dHash=0; aHash=1; aspect_delta=0.3375; pixel_corr=0.9992; SSIM=0.9982; hist_corr=0.9964; ORB_good=21; ORB_inliers=20; ORB_inlier_ratio=0.9524,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/2.jpg,Russell's Viper,Venomous,test/Venomous_Snake/2 (2).jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.442187,0.99962,0.997677,0.999723,27,23,0.851852,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.4422; pixel_corr=0.9996; SSIM=0.9977; hist_corr=0.9997; ORB_good=27; ORB_inliers=23; ORB_inlier_ratio=0.8519,test/Venomous_Snake/2 (2).jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.4422; pixel_corr=0.9996; SSIM=0.9977; hist_corr=0.9997; ORB_good=27; ORB_inliers=23; ORB_inlier_ratio=0.8519,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/20090613_Daboia_russelii_Russells_Viper_Kettenviper_Pune.jpg,Russell's Viper,Venomous,test/Venomous_Snake/20090613_Daboia_russelii_Russells_Viper_Kettenviper_Pune.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.108147,0.998953,0.994333,0.999588,2,0,0.0,LIKELY_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.1081; pixel_corr=0.9990; SSIM=0.9943; hist_corr=0.9996; ORB_good=2; ORB_inliers=0; ORB_inlier_ratio=0.0000,test/Venomous_Snake/20090613_Daboia_russelii_Russells_Viper_Kettenviper_Pune.jpg,Venomous_Snake,LIKELY_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.1081; pixel_corr=0.9990; SSIM=0.9943; hist_corr=0.9996; ORB_good=2; ORB_inliers=0; ORB_inlier_ratio=0.0000,POSSIBLE_TEST_LEAKAGE
Venomous/Russell's Viper/20855503-Adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Russell's Viper,Venomous,test/Venomous_Snake/20855503-Adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.335385,0.998831,0.993936,0.991798,14,10,0.714286,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3354; pixel_corr=0.9988; SSIM=0.9939; hist_corr=0.9918; ORB_good=14; ORB_inliers=10; ORB_inlier_ratio=0.7143,test/Venomous_Snake/20855503-Adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3354; pixel_corr=0.9988; SSIM=0.9939; hist_corr=0.9918; ORB_good=14; ORB_inliers=10; ORB_inlier_ratio=0.7143,POSSIBLE_TEST_LEAKAGE
Venomous/Russell's Viper/20855505-Camouflage-pattern-on-adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Russell's Viper,Venomous,test/Venomous_Snake/20855505-Camouflage-pattern-on-adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.336923,0.999409,0.996485,0.99794,13,10,0.769231,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3369; pixel_corr=0.9994; SSIM=0.9965; hist_corr=0.9979; ORB_good=13; ORB_inliers=10; ORB_inlier_ratio=0.7692,test/Venomous_Snake/20855505-Camouflage-pattern-on-adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3369; pixel_corr=0.9994; SSIM=0.9965; hist_corr=0.9979; ORB_good=13; ORB_inliers=10; ORB_inlier_ratio=0.7692,POSSIBLE_TEST_LEAKAGE
Venomous/Russell's Viper/220px-Russells_viper_in_pune_zoo.jpg,Russell's Viper,Venomous,test/Venomous_Snake/220px-Russells_viper_in_pune_zoo.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.331818,0.99931,0.996662,0.999087,22,18,0.818182,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3318; pixel_corr=0.9993; SSIM=0.9967; hist_corr=0.9991; ORB_good=22; ORB_inliers=18; ORB_inlier_ratio=0.8182,test/Venomous_Snake/220px-Russells_viper_in_pune_zoo.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3318; pixel_corr=0.9993; SSIM=0.9967; hist_corr=0.9991; ORB_good=22; ORB_inliers=18; ORB_inlier_ratio=0.8182,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/3.jpg,Russell's Viper,Venomous,test/Venomous_Snake/3 (2).jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.283482,0.999336,0.998341,0.999833,95,88,0.926316,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2835; pixel_corr=0.9993; SSIM=0.9983; hist_corr=0.9998; ORB_good=95; ORB_inliers=88; ORB_inlier_ratio=0.9263,test/Venomous_Snake/3 (2).jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2835; pixel_corr=0.9993; SSIM=0.9983; hist_corr=0.9998; ORB_good=95; ORB_inliers=88; ORB_inlier_ratio=0.9263,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/30.jpg,Russell's Viper,Venomous,test/Venomous_Snake/30 (2).jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.270125,0.999811,0.998578,0.999569,143,136,0.951049,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2701; pixel_corr=0.9998; SSIM=0.9986; hist_corr=0.9996; ORB_good=143; ORB_inliers=136; ORB_inlier_ratio=0.9510,test/Venomous_Snake/30 (2).jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2701; pixel_corr=0.9998; SSIM=0.9986; hist_corr=0.9996; ORB_good=143; ORB_inliers=136; ORB_inlier_ratio=0.9510,CONFIRMED_TEST_LEAKAGE
