relative_path,true_class,predicted_class,confidence,probability_Cow,probability_Deer,probability_Elephant,probability_Monkey,probability_Non_Venomous_Snake,probability_Venomous_Snake,probability_Wild_Boar
test/Venomous_Snake/92.jpg,Venomous_Snake,Venomous_Snake,0.9985528588294983,1.6132985081185325e-07,4.035126403323375e-05,2.1704759092244785e-06,1.9413124391576275e-05,0.001374010113067925,0.9985528588294983,1.1033966984541621e-05
test/Venomous_Snake/9222.jpg,Venomous_Snake,Venomous_Snake,0.9457142949104309,4.901679506730261e-09,3.1928109933687665e-08,1.408311345585389e-05,3.708596807427966e-08,0.05427158623933792,0.9457142949104309,1.0073950562627942e-08
test/Venomous_Snake/9eb07e02004a8a7daa4e75dd0dade2a7.jpg,Venomous_Snake,Venomous_Snake,0.9999567270278931,1.0082746269846066e-11,3.7429021687573893e-11,9.350957952847239e-06,1.5025633515186598e-10,3.387763354112394e-05,0.9999567270278931,5.092765320569015e-09
test/Venomous_Snake/CY025J-1.jpg,Venomous_Snake,Venomous_Snake,0.994019627571106,3.238238264202664e-07,1.7962636320589809e-06,1.6677805660947342e-06,5.461083674163092e-06,0.0059698051773011684,0.994019627571106,1.3782430414721603e-06
test/Venomous_Snake/Close-up-of-Palestine-saw-scaled-viper.jpg,Venomous_Snake,Venomous_Snake,0.9898569583892822,2.797434262902243e-06,2.785030665108934e-05,1.4979319530539215e-05,2.672106120371609e-06,0.010071848519146442,0.9898569583892822,2.289704752911348e-05
test/Venomous_Snake/Echis carinatus sinhaleyus_001.jpg,Venomous_Snake,Venomous_Snake,0.9995187520980835,2.43444686631733e-09,7.926401224267465e-08,1.1535808752682897e-08,1.603440757946828e-08,0.00048057353706099093,0.9995187520980835,6.034497914697567e-07
test/Venomous_Snake/Echis_carinatus_head_sal.jpg,Venomous_Snake,Venomous_Snake,0.9979158043861389,4.470858960825552e-10,2.3562714446256905e-08,4.432659572728426e-09,4.840494227664749e-08,0.0020840372890233994,0.9979158043861389,2.0504397468812385e-07
test/Venomous_Snake/_62580566__45828483_saw_scaled_viper_spl.jpg,Venomous_Snake,Venomous_Snake,0.9995135068893433,6.629254301060428e-08,2.906750182773976e-07,1.9964373620950937e-07,1.1374446273748617e-07,0.0004805107309948653,0.9995135068893433,5.348894774215296e-06
test/Venomous_Snake/_837b1414-50e6-11e6-8d8d-a42edc5c5383.JPG,Venomous_Snake,Venomous_Snake,0.9847102761268616,1.0310439169103347e-09,5.8138076575176e-09,3.562591643913038e-08,1.218796175095349e-09,0.015289630740880966,0.9847102761268616,6.802697960495152e-09
test/Venomous_Snake/_D096405.jpg,Venomous_Snake,Venomous_Snake,0.5114299058914185,6.520867179560241e-10,1.2233425650265417e-07,3.4764094380967947e-10,2.747140293024586e-10,0.4885700047016144,0.5114299058914185,1.7362800974751735e-08
test/Venomous_Snake/_D096710.jpg,Venomous_Snake,Venomous_Snake,0.9851122498512268,1.3497489348424097e-08,1.1036589967261534e-05,6.553727005531584e-10,4.523412755474965e-09,0.014869828708469868,0.9851122498512268,6.9150360104686115e-06
test/Venomous_Snake/_DSC0082.jpg,Venomous_Snake,Non_Venomous_Snake,0.6111522912979126,1.358664403205978e-09,1.529139836975446e-07,3.483776467305688e-08,6.198772162235855e-09,0.6111522912979126,0.3888475000858307,4.834279643262107e-09
test/Venomous_Snake/_DSC0260.jpg,Venomous_Snake,Venomous_Snake,0.999987006187439,5.935921199018424e-10,4.0066760220724973e-07,2.2340611582905012e-09,1.7455835887858484e-08,1.0963258318952285e-05,0.999987006187439,1.7035218888850068e-06
test/Venomous_Snake/_DSC0273g.jpg,Venomous_Snake,Venomous_Snake,0.9997395873069763,3.5589196034635506e-09,2.9289354941397505e-08,2.3306778729192956e-09,2.5733491781920748e-08,0.0002603199100121856,0.9997395873069763,7.61546203875696e-08
test/Venomous_Snake/_a0addf20-4e76-11e6-8d8d-a42edc5c5383.jpg,Venomous_Snake,Venomous_Snake,0.9999513626098633,5.22490525237812e-13,4.775826002029193e-12,1.191691079149848e-09,1.2519419095163853e-12,4.859204273088835e-05,0.9999513626098633,1.4249397495280647e-10
test/Venomous_Snake/_afe8d134-4e76-11e6-8d8d-a42edc5c5383.jpg,Venomous_Snake,Venomous_Snake,0.9937039017677307,6.829426268950556e-08,0.00019008363597095013,2.683433919514755e-09,4.290546939955675e-08,0.006105799227952957,0.9937039017677307,8.985318800114328e-08
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-CNW8JE.jpg,Venomous_Snake,Venomous_Snake,0.9998538494110107,7.961802772626925e-09,6.545444364292052e-08,3.3170003632676526e-08,1.5988863566462896e-08,0.00014400637883227319,0.9998538494110107,1.9602321117417887e-06
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3ET.jpg,Venomous_Snake,Venomous_Snake,0.9916165471076965,1.9455832500625547e-08,1.9358571989869233e-06,0.00014815226313658059,6.930386575731973e-07,0.00822980236262083,0.9916165471076965,2.845127028194838e-06
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3EW.jpg,Venomous_Snake,Venomous_Snake,0.9945933222770691,3.1117619982978795e-06,3.1055795261636376e-05,3.178630095135304e-06,4.0387608351011295e-06,0.005361085757613182,0.9945933222770691,4.141238150623394e-06
test/Venomous_Snake/b447c6b7f0714cb8487330d3487a86c1--colorful-snakes-the-saw.jpg,Venomous_Snake,Venomous_Snake,0.9999994039535522,3.070970561180886e-11,1.2610355781816907e-07,3.488950101049326e-11,1.1464526376847584e-11,4.924251015836489e-07,0.9999994039535522,7.835392890065407e-10
test/Venomous_Snake/bigfour-venomics-blog-7.jpg,Venomous_Snake,Venomous_Snake,0.9997369647026062,2.1387597248789803e-10,5.541390457608486e-09,6.624020887358029e-09,1.176337638408853e-10,0.00026303259073756635,0.9997369647026062,2.2970001012367902e-08
test/Venomous_Snake/ca58c07171fe7897f737fb00ac7ed33e.jpg,Venomous_Snake,Venomous_Snake,0.9999890327453613,6.070004499036941e-10,6.541308827934245e-09,3.980299201344906e-09,3.4007852089956714e-09,1.0977468264172785e-05,0.9999890327453613,1.3256520325910515e-08
test/Venomous_Snake/carpet_viper_2.jpg,Venomous_Snake,Venomous_Snake,0.9999067783355713,1.7901983229151597e-09,4.2439143754791075e-08,7.295184900613094e-09,1.6633359578577256e-08,9.270804730476812e-05,0.9999067783355713,5.433878413896309e-07
test/Venomous_Snake/ce2f4d7322c5e71302a9ce29bf3b74f5.jpg,Venomous_Snake,Non_Venomous_Snake,0.5631054043769836,5.98400565210433e-11,3.1075573225791686e-09,6.189458508742973e-05,3.2214569900546053e-10,0.5631054043769836,0.43683263659477234,1.453694693509533e-07
test/Venomous_Snake/coiled-sind-saw-scaled-viper.jpg,Venomous_Snake,Venomous_Snake,0.9998794794082642,3.0206366297136356e-09,1.5838989497751754e-07,4.042238543888743e-08,1.4568761308453304e-08,0.00011959869880229235,0.9998794794082642,7.600132221341482e-07
test/Venomous_Snake/deadliest-world-Echis_carinatus.jpg,Venomous_Snake,Venomous_Snake,0.9991161227226257,3.72076605636984e-11,1.9281912955193548e-08,9.87302684052338e-09,3.694656733332913e-11,0.0008837864734232426,0.9991161227226257,1.7488801518084074e-08
test/Venomous_Snake/dsc_5371_720.jpg,Venomous_Snake,Venomous_Snake,0.9996867179870605,9.397103184483058e-08,3.1241620490618516e-06,1.529358399920966e-07,1.2051497151333024e-06,0.00030675801099278033,0.9996867179870605,2.062193743768148e-06
test/Wild_Boar/0001.jpg,Wild_Boar,Wild_Boar,1.0,2.84745014470559e-17,2.362548524870167e-12,2.355947251522772e-12,2.5089602941617047e-15,3.5981163794968074e-12,3.0464316507806954e-13,1.0
test/Wild_Boar/0012.jpg,Wild_Boar,Wild_Boar,1.0,9.839335075867428e-12,8.454054123419041e-10,2.285321709649679e-09,6.222226067720271e-10,2.9870228512862695e-10,1.6851156581232374e-10,1.0
test/Wild_Boar/0014.jpg,Wild_Boar,Wild_Boar,0.9996520280838013,3.0830483410682064e-07,1.3270485510474828e-07,0.000346175889717415,5.437791994467034e-09,2.127567881871073e-07,1.1307679415040184e-06,0.9996520280838013
test/Wild_Boar/0025.jpg,Wild_Boar,Wild_Boar,1.0,1.166375040984307e-14,2.733749641589678e-12,4.2959684698473666e-09,1.4803434899342965e-13,2.997602513432618e-11,2.6727023372252745e-10,1.0
test/Wild_Boar/0037.jpg,Wild_Boar,Wild_Boar,0.9993807077407837,5.841617394253262e-07,0.0005648716469295323,2.0531892630515358e-07,2.545632014516741e-06,3.663145980681293e-05,1.4496462426905055e-05,0.9993807077407837
test/Wild_Boar/0041.jpg,Wild_Boar,Wild_Boar,1.0,2.2490145432303734e-18,4.5273043669004365e-14,3.4261652542832977e-11,7.199893375405473e-18,9.109403633971933e-14,1.30088322926325e-13,1.0
test/Wild_Boar/0043.jpg,Wild_Boar,Wild_Boar,1.0,1.5841112059253315e-12,3.305334478342914e-11,2.489400685590226e-09,3.423484098204893e-13,2.173477977457372e-12,1.3671797201297853e-11,1.0
test/Wild_Boar/0062.jpg,Wild_Boar,Wild_Boar,0.9997602105140686,4.2545330813936744e-08,1.665666900407814e-06,0.000236924912314862,9.020126867653744e-10,4.7670212666162115e-07,7.414685683215794e-07,0.9997602105140686
test/Wild_Boar/0069.jpg,Wild_Boar,Wild_Boar,0.9925178289413452,1.0360691504729402e-07,3.112563717877492e-05,0.001616524183191359,3.252118403906934e-06,0.005595102906227112,0.00023598239931743592,0.9925178289413452
test/Wild_Boar/0080.jpg,Wild_Boar,Wild_Boar,0.9999518394470215,2.5716637153117006e-11,4.816516229766421e-05,1.53683465953236e-08,1.3869387582854387e-10,1.1325285848018396e-10,1.1004708255768492e-09,0.9999518394470215
test/Wild_Boar/0101.jpg,Wild_Boar,Wild_Boar,1.0,1.46958053365287e-12,7.346347488668137e-12,7.810796454066349e-09,1.226483216203167e-12,4.103387851728257e-09,7.746199237601559e-09,1.0
test/Wild_Boar/0107.jpg,Wild_Boar,Wild_Boar,1.0,2.0598585337427977e-11,9.541719414585259e-09,8.023002706636362e-09,1.7613908942504253e-10,4.86261653165343e-09,1.3963740164157912e-09,1.0
test/Wild_Boar/0108.jpg,Wild_Boar,Wild_Boar,0.9999946355819702,5.034952316185226e-11,2.7958693138430135e-08,5.318074272508966e-06,3.351973906773331e-11,1.0719163334727e-09,3.541609450152805e-09,0.9999946355819702
test/Wild_Boar/0120.jpg,Wild_Boar,Wild_Boar,0.9819895029067993,3.0385557693080045e-05,0.0004166215076111257,0.01755981147289276,4.64903649799453e-07,7.484493380616186e-07,2.4560615656810114e-06,0.9819895029067993
test/Wild_Boar/0129.jpg,Wild_Boar,Wild_Boar,0.9999980926513672,4.1461051258906423e-10,2.9231342679736372e-08,1.778929004103702e-06,2.3838456542080166e-08,5.2383050785920204e-08,3.078166344039346e-08,0.9999980926513672
test/Wild_Boar/0134.jpg,Wild_Boar,Wild_Boar,1.0,1.6199183508416333e-16,5.0100673392936e-13,1.5991833413053769e-09,1.049799135239383e-16,7.871504663359286e-12,1.973784850839433e-11,1.0
test/Wild_Boar/0142.jpg,Wild_Boar,Wild_Boar,1.0,1.177169544160821e-15,4.524524743580727e-14,7.081712993795009e-11,3.144263856662196e-16,1.634509368131365e-11,3.818251270715223e-11,1.0
test/Wild_Boar/0153.jpg,Wild_Boar,Wild_Boar,1.0,5.003940733045451e-15,5.614052625557697e-12,5.282368320536079e-09,1.5991853295153208e-14,1.0412670725656881e-10,1.7687760978102318e-11,1.0
test/Wild_Boar/0176.jpg,Wild_Boar,Wild_Boar,0.9999990463256836,1.0751471761494269e-11,4.425431132659696e-09,8.712950148037635e-07,6.226050230928593e-11,1.3855600400347612e-07,3.4888877564753784e-08,0.9999990463256836
test/Wild_Boar/0183.jpg,Wild_Boar,Elephant,0.9964608550071716,3.199721447799675e-07,7.113838051964194e-08,0.9964608550071716,9.897477504239305e-09,2.3493554181186482e-05,0.00012624164810404181,0.003389069577679038
test/Wild_Boar/0187.jpg,Wild_Boar,Wild_Boar,1.0,4.7176916236416067e-14,1.9271471918269611e-10,1.0938100425406105e-10,2.838066370455805e-12,2.957615055643181e-11,4.449330227168646e-12,1.0
test/Wild_Boar/0188.jpg,Wild_Boar,Wild_Boar,1.0,4.8675289493482765e-11,2.17861770290817e-11,2.254471631601973e-08,1.516198971929228e-11,4.6483977778066787e-10,3.207127063920012e-10,1.0
test/Wild_Boar/0193.jpg,Wild_Boar,Wild_Boar,1.0,5.66778544128059e-15,7.405853816484786e-13,1.012192218929897e-09,4.849283104788656e-15,1.7042777237206985e-13,4.1563524540502716e-13,1.0
test/Wild_Boar/0196.jpg,Wild_Boar,Wild_Boar,1.0,3.664937103797783e-11,2.5620385812885615e-08,4.587601054595325e-08,2.5614366183646098e-09,1.0811504580487963e-08,1.263481319568882e-09,1.0
test/Wild_Boar/0234.jpg,Wild_Boar,Wild_Boar,1.0,2.0382038418084778e-18,1.3169568517309993e-12,3.861636271168534e-12,5.023060556300916e-17,4.53209721812918e-15,3.4631794375395244e-16,1.0
test/Wild_Boar/0235.jpg,Wild_Boar,Wild_Boar,0.9999936819076538,1.3430221201815584e-07,5.236316837908817e-07,5.366248842619825e-06,1.7749330538663344e-07,2.7783769951383874e-08,1.1097060337306175e-07,0.9999936819076538
test/Wild_Boar/0239.jpg,Wild_Boar,Wild_Boar,1.0,6.130522447905467e-19,5.628740928181311e-16,2.296734241051361e-14,3.7920225754309184e-18,1.501191071407934e-13,9.13496302256192e-14,1.0
test/Wild_Boar/0241.jpg,Wild_Boar,Wild_Boar,0.9998699426651001,5.367616351392712e-10,0.00012547134247142822,5.3065242866523477e-08,5.889343697162985e-07,7.017608254500374e-07,3.2393863875768147e-06,0.9998699426651001
test/Wild_Boar/0262.jpg,Wild_Boar,Wild_Boar,0.9418224096298218,1.0953230855648144e-07,4.65490338683594e-05,0.05795461684465408,0.0001737029233481735,3.8111673461571627e-07,2.2685874228045577e-06,0.9418224096298218
test/Wild_Boar/0267.jpg,Wild_Boar,Wild_Boar,0.9999997615814209,1.4287256273892712e-11,1.1249179721062319e-07,6.987905720734489e-08,5.1574178955293704e-11,3.450814300975935e-09,7.266781842929504e-09,0.9999997615814209
test/Wild_Boar/0277.jpg,Wild_Boar,Wild_Boar,0.9999864101409912,4.509173923139542e-09,1.1171286473654618e-07,1.3173252227716148e-05,3.3316613912148796e-09,1.7532197205127886e-07,3.259224712337527e-08,0.9999864101409912
test/Wild_Boar/0283.jpg,Wild_Boar,Wild_Boar,0.9999964237213135,2.875208209539293e-13,1.757700318627542e-09,3.5713087527255993e-06,1.4192527361678309e-11,6.915418460096134e-09,1.7918790895521397e-09,0.9999964237213135
test/Wild_Boar/0292.jpg,Wild_Boar,Wild_Boar,1.0,1.4473825412693882e-19,4.530749165193625e-15,2.293930453575732e-12,2.5858364916025252e-18,2.3841944586135144e-13,1.6575139156170537e-13,1.0
test/Wild_Boar/0299.jpg,Wild_Boar,Wild_Boar,1.0,1.565510010037921e-15,1.6278225512325606e-12,2.1859110355126887e-10,2.8106221844803776e-14,1.7731571419488112e-11,2.6936479088912613e-11,1.0
test/Wild_Boar/0310.jpg,Wild_Boar,Wild_Boar,0.9999995231628418,2.5058136514659497e-14,1.2417620751103975e-11,4.20950982515933e-07,6.830727932068126e-13,2.1439545017792883e-13,3.0292376940188603e-10,0.9999995231628418
test/Wild_Boar/0321.jpg,Wild_Boar,Wild_Boar,0.9999959468841553,2.910961055535566e-11,1.5682797283034233e-08,3.880252734234091e-06,1.0719376775103484e-10,6.40854977973504e-08,7.999041429229692e-09,0.9999959468841553
test/Wild_Boar/0325.jpg,Wild_Boar,Wild_Boar,0.9999997615814209,6.442569144837762e-09,1.7835311005853782e-09,2.1259687343899714e-07,6.952532299875358e-11,6.73469990886133e-09,1.8193248296771714e-10,0.9999997615814209
test/Wild_Boar/0339.jpg,Wild_Boar,Wild_Boar,0.9999998807907104,6.234845972841185e-12,2.929757769720709e-09,6.48982165785128e-08,6.922191986280524e-11,8.416774499586666e-10,3.685603766623302e-10,0.9999998807907104
test/Wild_Boar/0352.jpg,Wild_Boar,Wild_Boar,0.9999998807907104,7.04789687982349e-13,8.342673774031084e-11,1.1878490369099381e-07,2.624983390375757e-11,1.2589002063023713e-10,2.372924079452332e-10,0.9999998807907104
test/Wild_Boar/0357.jpg,Wild_Boar,Wild_Boar,1.0,7.963005255184896e-11,3.1946324696718875e-08,5.416495696408674e-08,2.6453244109103657e-11,3.4776148627457815e-09,1.454158127245364e-09,1.0
test/Wild_Boar/0365.jpg,Wild_Boar,Wild_Boar,1.0,3.181048740391601e-12,2.1879248413014807e-11,2.4188931746493836e-08,6.4260177040642574e-12,2.0956117049997225e-11,5.318434234680147e-11,1.0
test/Wild_Boar/0373.jpg,Wild_Boar,Wild_Boar,1.0,8.25637120994985e-22,6.238979991679159e-18,1.8413571313330088e-14,1.2595761915093384e-20,2.486834946546475e-15,8.449064181006592e-16,1.0
test/Wild_Boar/0394.jpg,Wild_Boar,Wild_Boar,0.9999997615814209,1.6233830252287973e-11,3.8478975561417883e-10,2.504872327335761e-07,1.2304932073270436e-10,1.119207659883159e-08,1.130856519537815e-09,0.9999997615814209
test/Wild_Boar/0423.jpg,Wild_Boar,Wild_Boar,0.9998798370361328,2.874112189563127e-12,1.4188735256159823e-11,0.00012011459330096841,7.894007713130091e-13,3.2405969019322356e-09,2.6724236157349424e-09,0.9998798370361328
test/Wild_Boar/0432.jpg,Wild_Boar,Wild_Boar,0.9999998807907104,2.2302009197727735e-11,2.2737747684686838e-08,2.39430324455725e-08,3.4145052237033457e-12,1.2214124822662598e-08,4.866820901838764e-08,0.9999998807907104
test/Wild_Boar/0437.jpg,Wild_Boar,Wild_Boar,0.9999988079071045,4.194611671892723e-11,4.101082993201999e-07,8.322385838255286e-07,1.0340024669819314e-10,1.202571375813477e-08,5.974009731346541e-09,0.9999988079071045
test/Wild_Boar/0446.jpg,Wild_Boar,Elephant,0.9878425598144531,0.0006481964373961091,0.011230655945837498,0.9878425598144531,2.7527465135790408e-05,1.3161142078388366e-06,0.00010089410352520645,0.00014869999722577631
test/Wild_Boar/0460.jpg,Wild_Boar,Wild_Boar,1.0,4.6798341636904335e-15,2.5693934826986897e-12,6.803436702895738e-10,4.0333739596647416e-16,1.5506120693009606e-12,3.1936755757328017e-12,1.0
test/Wild_Boar/0465.jpg,Wild_Boar,Wild_Boar,0.9999990463256836,5.44316369754938e-10,2.439802138098912e-08,9.862225169854355e-07,3.203762366510432e-09,6.195196022851235e-10,1.3514372954048781e-09,0.9999990463256836
test/Wild_Boar/0466.jpg,Wild_Boar,Wild_Boar,1.0,6.477742366770141e-19,6.197572786052633e-15,1.6731932679647787e-12,1.805261335799491e-16,1.7551638040094047e-13,5.831778744809502e-13,1.0
test/Wild_Boar/0470.jpg,Wild_Boar,Wild_Boar,1.0,5.4342945074448146e-12,1.1909105923635366e-09,5.859902429961039e-08,1.298697369263302e-12,1.1505344420237318e-11,4.010835500528609e-12,1.0
test/Wild_Boar/0479.jpg,Wild_Boar,Wild_Boar,1.0,2.923963027877765e-17,3.7330709812440077e-13,8.317153389614251e-12,3.0969933301560975e-16,4.3818103984648304e-13,1.2228976511985401e-12,1.0
test/Wild_Boar/0486.jpg,Wild_Boar,Wild_Boar,1.0,2.938257005324213e-14,1.32814426123673e-08,3.4315303376608597e-10,1.6955370484364463e-12,1.03436217924191e-11,8.147784530398994e-11,1.0
test/Wild_Boar/0525.jpg,Wild_Boar,Wild_Boar,1.0,2.8611830634096445e-15,6.47897208973236e-13,2.557987988094368e-10,9.512229760851444e-16,9.624983102196616e-12,1.4720210727431349e-12,1.0
test/Wild_Boar/0542.jpg,Wild_Boar,Wild_Boar,0.9999996423721313,2.4935531417469292e-09,1.1574288194537985e-09,2.9816411029059964e-07,2.2310278069426204e-09,1.5005900522169213e-08,1.7065442392549812e-09,0.9999996423721313
test/Wild_Boar/0545.jpg,Wild_Boar,Wild_Boar,1.0,7.34570877378632e-18,1.3308886599120578e-15,4.395806635359989e-13,1.4020171647424128e-18,7.010946727684098e-13,2.062145376333091e-12,1.0
test/Wild_Boar/0565.jpg,Wild_Boar,Wild_Boar,1.0,1.027710761124119e-20,5.230516328963582e-16,3.633812543403503e-13,2.3471134075906403e-18,1.8138471952720836e-14,6.143830133736124e-16,1.0
test/Wild_Boar/0575.jpg,Wild_Boar,Wild_Boar,1.0,5.046881915339455e-15,9.165667357036167e-13,5.938154482021396e-12,2.1143793638676855e-13,1.2990696192372031e-11,3.1566776644877115e-13,1.0
