relative_path,ground_truth,v1_prediction,v2_prediction,v3_prediction,v1_correct,v2_correct,v3_correct,v1_confidence,v2_confidence,v3_confidence,v1_venomous_probability,v2_venomous_probability,v3_venomous_probability
test/Venomous_Snake/coiled-sind-saw-scaled-viper.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.999271810054779,0.9998794794082642,0.9960152506828308,0.999271810054779,0.9998794794082642,0.9960152506828308
test/Venomous_Snake/deadliest-world-Echis_carinatus.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9928774237632751,0.9991161227226257,0.984545111656189,0.9928774237632751,0.9991161227226257,0.984545111656189
test/Venomous_Snake/dsc_5371_720.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9989773035049438,0.9996867179870605,0.9968106150627136,0.9989773035049438,0.9996867179870605,0.9968106150627136
test/Wild_Boar/0001.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,1.0,1.1282917196977485e-15,3.0464316507806954e-13,8.973043662263702e-12
test/Wild_Boar/0012.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,0.9999998807907104,8.69596616936974e-11,1.6851156581232374e-10,6.363201077164149e-09
test/Wild_Boar/0014.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.999459445476532,0.9996520280838013,0.9990794658660889,7.586496053590963e-08,1.1307679415040184e-06,2.0587076505762525e-06
test/Wild_Boar/0025.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,0.9999998807907104,7.557054808315922e-12,2.6727023372252745e-10,3.5739153858571626e-09
test/Wild_Boar/0037.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999092817306519,0.9993807077407837,0.9927583932876587,4.990014531358611e-06,1.4496462426905055e-05,8.500107651343569e-05
test/Wild_Boar/0041.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,1.0,8.373440761838373e-15,1.30088322926325e-13,3.0067341845463336e-12
test/Wild_Boar/0043.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,0.9999998807907104,9.91192371235794e-13,1.3671797201297853e-11,3.2842017994028083e-10
test/Wild_Boar/0062.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9977226853370667,0.9997602105140686,0.9879254102706909,1.0923702831178161e-07,7.414685683215794e-07,2.961129894174519e-06
test/Wild_Boar/0069.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9995284080505371,0.9925178289413452,0.964117169380188,7.647860911674798e-06,0.00023598239931743592,0.000903635285794735
test/Wild_Boar/0080.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999905824661255,0.9999518394470215,0.9997480511665344,3.2755570478215645e-10,1.1004708255768492e-09,1.892038703488197e-08
test/Wild_Boar/0101.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,0.9999996423721313,1.2219614209385554e-10,7.746199237601559e-09,3.367163259326844e-08
test/Wild_Boar/0107.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999996423721313,1.0,0.9999991655349731,1.0383088167031929e-08,1.3963740164157912e-09,2.5709898210379833e-08
test/Wild_Boar/0108.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999382495880127,0.9999946355819702,0.9999555349349976,2.2745396677237295e-09,3.541609450152805e-09,7.13965846443898e-08
test/Wild_Boar/0120.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9969869256019592,0.9819895029067993,0.8583654165267944,8.426001585348786e-08,2.4560615656810114e-06,6.05043123869109e-06
test/Wild_Boar/0129.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.999992847442627,0.9999980926513672,0.999902606010437,6.2317799809363805e-09,3.078166344039346e-08,3.6877892739539675e-07
test/Wild_Boar/0134.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,0.9999998807907104,5.455820257377342e-13,1.973784850839433e-11,2.283298827787661e-10
test/Wild_Boar/0142.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,1.0,2.828943459695643e-12,3.818251270715223e-11,6.408497066345831e-10
test/Wild_Boar/0153.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,0.9999998807907104,3.1580580164836114e-12,1.7687760978102318e-11,2.9800970025029017e-10
test/Wild_Boar/0176.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999985694885254,0.9999990463256836,0.9999880790710449,3.2918126002812187e-09,3.4888877564753784e-08,1.4992502883615089e-07
test/Wild_Boar/0183.jpg,Wild_Boar,Elephant,Elephant,Elephant,False,False,False,0.8623815774917603,0.9964608550071716,0.9395065903663635,0.0008741949568502605,0.00012624164810404181,0.0027003667782992125
test/Wild_Boar/0187.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,1.0,9.849981941201236e-12,4.449330227168646e-12,1.6357327992100323e-10
test/Wild_Boar/0188.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999996423721313,1.0,0.9999980926513672,7.477652524956468e-11,3.207127063920012e-10,5.926136470435495e-09
test/Wild_Boar/0193.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,1.0,1.6704396045108365e-14,4.1563524540502716e-13,8.07825421139663e-12
test/Wild_Boar/0196.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999998807907104,1.0,0.9999960660934448,3.7020475573967815e-10,1.263481319568882e-09,1.633162227676621e-08
test/Wild_Boar/0234.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,1.0,5.608401020139775e-16,3.4631794375395244e-16,6.285095599349588e-14
test/Wild_Boar/0235.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999915361404419,0.9999936819076538,0.9992940425872803,1.5520855356498942e-07,1.1097060337306175e-07,1.1999545677099377e-06
test/Wild_Boar/0239.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,1.0,1.422045922179092e-15,9.13496302256192e-14,7.216840406526481e-12
test/Wild_Boar/0241.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9995249509811401,0.9998699426651001,0.997554361820221,4.210083261568798e-06,3.2393863875768147e-06,3.249418659834191e-05
test/Wild_Boar/0262.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9877322912216187,0.9418224096298218,0.8544127941131592,3.2678389061402413e-07,2.2685874228045577e-06,8.051107215578668e-06
test/Wild_Boar/0267.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999996423721313,0.9999997615814209,0.9999938011169434,1.501356483579741e-09,7.266781842929504e-09,1.582182136417032e-07
test/Wild_Boar/0277.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999829530715942,0.9999864101409912,0.9999297857284546,3.050620378530766e-08,3.259224712337527e-08,2.1458119192629965e-07
test/Wild_Boar/0283.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999572038650513,0.9999964237213135,0.9999285936355591,1.2816452343855644e-09,1.7918790895521397e-09,4.860027047470794e-08
test/Wild_Boar/0292.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,1.0,6.296779402417425e-15,1.6575139156170537e-13,3.060970530863183e-12
test/Wild_Boar/0299.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,1.0,5.256026191537144e-13,2.6936479088912613e-11,1.7790900697089995e-10
test/Wild_Boar/0310.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.999998927116394,0.9999995231628418,0.9997656941413879,6.425986045360821e-12,3.0292376940188603e-10,4.737398917598057e-09
test/Wild_Boar/0321.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.999984860420227,0.9999959468841553,0.9999217987060547,1.491296863775915e-09,7.999041429229692e-09,1.749881022305999e-07
test/Wild_Boar/0325.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999992847442627,0.9999997615814209,0.9999922513961792,3.2006754885349764e-11,1.8193248296771714e-10,4.34373159663437e-09
test/Wild_Boar/0339.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999997615814209,0.9999998807907104,0.9999973773956299,1.491839013434415e-10,3.685603766623302e-10,4.655974716882838e-09
test/Wild_Boar/0352.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999997615814209,0.9999998807907104,0.9999936819076538,5.258434746663321e-12,2.372924079452332e-10,3.3451019731955967e-09
test/Wild_Boar/0357.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999994039535522,1.0,0.9999984502792358,1.2072876032220847e-09,1.454158127245364e-09,1.529332749328205e-08
test/Wild_Boar/0365.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999998807907104,1.0,0.9999960660934448,1.017896704424981e-11,5.318434234680147e-11,1.2209765420934104e-09
test/Wild_Boar/0373.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,1.0,3.355089025473005e-18,8.449064181006592e-16,1.0492957753225653e-14
test/Wild_Boar/0394.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999991655349731,0.9999997615814209,0.9999970197677612,2.0343458861926678e-10,1.130856519537815e-09,5.1385180555030274e-09
test/Wild_Boar/0423.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9998106360435486,0.9998798370361328,0.9998626708984375,7.725474704400881e-10,2.6724236157349424e-09,1.6384539947011945e-08
test/Wild_Boar/0432.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999998807907104,0.9999998807907104,0.9999980926513672,8.6032878598985e-09,4.866820901838764e-08,2.7877408115273283e-07
test/Wild_Boar/0437.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.999997615814209,0.9999988079071045,0.9999794960021973,3.839028206442663e-09,5.974009731346541e-09,5.5357851636017585e-08
test/Wild_Boar/0446.jpg,Wild_Boar,Elephant,Elephant,Elephant,False,False,False,0.9048187136650085,0.9878425598144531,0.899280846118927,0.00044057006016373634,0.00010089410352520645,0.00010248895705444738
test/Wild_Boar/0460.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,1.0,1.7592057097084307e-13,3.1936755757328017e-12,4.583666779467421e-11
test/Wild_Boar/0465.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999986886978149,0.9999990463256836,0.9999494552612305,9.821456842251663e-11,1.3514372954048781e-09,1.4026969807900969e-08
test/Wild_Boar/0466.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,1.0,6.954177766407485e-15,5.831778744809502e-13,5.2180616598451746e-12
test/Wild_Boar/0470.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999998807907104,1.0,0.999997615814209,2.1720355548870973e-12,4.010835500528609e-12,4.202175551970555e-10
test/Wild_Boar/0479.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,1.0,9.058896753393053e-14,1.2228976511985401e-12,1.8909178042814112e-11
test/Wild_Boar/0486.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,0.9999996423721313,2.2628085169507095e-11,8.147784530398994e-11,3.402800485829971e-09
test/Wild_Boar/0525.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,1.0,2.8825764475035043e-13,1.4720210727431349e-12,5.633942964933247e-11
test/Wild_Boar/0542.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,0.9999957084655762,0.9999996423721313,0.9999877214431763,3.5544984733348883e-09,1.7065442392549812e-09,6.229398508139639e-08
test/Wild_Boar/0545.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,1.0,5.019285158401436e-14,2.062145376333091e-12,5.2451053916824364e-11
test/Wild_Boar/0565.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,1.0,1.6216866644679247e-16,6.143830133736124e-16,2.6483343987314216e-14
test/Wild_Boar/0575.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,True,True,True,1.0,1.0,1.0,5.0065874568957364e-14,3.1566776644877115e-13,3.220684482996283e-11
