relative_path,true_class,predicted_class,confidence,probability_Cow,probability_Deer,probability_Elephant,probability_Monkey,probability_Non_Venomous_Snake,probability_Venomous_Snake,probability_Wild_Boar
test/Venomous_Snake/858129_1280x720.jpg,Venomous_Snake,Venomous_Snake,0.9984629154205322,7.429365922462239e-08,6.800452410971047e-06,5.0568446567922365e-06,1.624653668841347e-05,0.001508398330770433,0.9984629154205322,5.890245233786118e-07
test/Venomous_Snake/8fa72038962b6df573adbdd40eb3bdea.jpg,Venomous_Snake,Venomous_Snake,0.9528916478157043,5.930141469434602e-06,2.0557306470436743e-06,9.761806722963229e-06,1.2207409554321202e-06,0.047063373029232025,0.9528916478157043,2.5993227609433234e-05
test/Venomous_Snake/900-464852747-russells-viper.jpg,Venomous_Snake,Non_Venomous_Snake,0.8265755772590637,1.0782499657580047e-06,3.1430553804057126e-07,1.6992272833249444e-07,8.885633178579155e-06,0.8265755772590637,0.1734136939048767,3.5933967978962755e-07
test/Venomous_Snake/90202668.jpg,Venomous_Snake,Venomous_Snake,0.930293083190918,2.7633864974063727e-08,3.453829720001522e-07,7.180473403423093e-06,2.0647925680350454e-07,0.06969855725765228,0.930293083190918,5.714455255656503e-07
test/Venomous_Snake/90215640.jpg,Venomous_Snake,Venomous_Snake,0.9999995231628418,4.235697209642453e-11,1.6244984524238504e-10,1.710216395167663e-07,5.52423211341857e-11,3.3175012958963634e-07,0.9999995231628418,2.7204936081659525e-09
test/Venomous_Snake/92.jpg,Venomous_Snake,Venomous_Snake,0.9789202213287354,3.906239726347849e-06,0.00014527782332152128,6.726841547788354e-06,3.340933835715987e-05,0.02082761749625206,0.9789202213287354,6.285034032771364e-05
test/Venomous_Snake/9222.jpg,Venomous_Snake,Non_Venomous_Snake,0.7047582268714905,7.197206173259474e-07,1.491658395025297e-06,0.00011518710380187258,2.5757135517778806e-06,0.7047582268714905,0.29512104392051697,7.750720101284969e-07
test/Venomous_Snake/9eb07e02004a8a7daa4e75dd0dade2a7.jpg,Venomous_Snake,Venomous_Snake,0.9990757703781128,3.1212534779001544e-09,9.956893975981984e-09,0.0001508557761553675,1.0762151170240486e-08,0.0007729610661044717,0.9990757703781128,3.9434527820958465e-07
test/Venomous_Snake/CY025J-1.jpg,Venomous_Snake,Venomous_Snake,0.9832346439361572,2.1145131540833972e-05,1.083975894289324e-05,6.375209522957448e-06,5.7947752793552354e-05,0.016659580171108246,0.9832346439361572,9.51472065935377e-06
test/Venomous_Snake/Close-up-of-Palestine-saw-scaled-viper.jpg,Venomous_Snake,Venomous_Snake,0.9007189273834229,0.00013580605445895344,0.00012658177001867443,9.702872193884104e-05,5.918482202105224e-05,0.09868249297142029,0.9007189273834229,0.00017994895461015403
test/Venomous_Snake/Echis carinatus sinhaleyus_001.jpg,Venomous_Snake,Venomous_Snake,0.9943903088569641,7.867698172958626e-07,1.2284502872716985e-06,3.8794459555901994e-07,3.053623345294909e-07,0.005602176301181316,0.9943903088569641,4.80782546219416e-06
test/Venomous_Snake/Echis_carinatus_head_sal.jpg,Venomous_Snake,Venomous_Snake,0.9864757657051086,1.7855758471796435e-07,2.636635372255114e-07,8.953949048873255e-08,8.247807841144095e-07,0.013521233573555946,0.9864757657051086,1.6572240610912559e-06
test/Venomous_Snake/_62580566__45828483_saw_scaled_viper_spl.jpg,Venomous_Snake,Venomous_Snake,0.9976279139518738,7.2182506301032845e-06,2.9476395866367966e-06,2.5783358523767674e-06,1.8980331333295908e-06,0.002328974660485983,0.9976279139518738,2.840667002601549e-05
test/Venomous_Snake/_837b1414-50e6-11e6-8d8d-a42edc5c5383.JPG,Venomous_Snake,Venomous_Snake,0.9123196601867676,4.786317617799796e-07,2.851126623681921e-07,1.3726566976401955e-06,3.2145777595360414e-07,0.08767741918563843,0.9123196601867676,4.055410727232811e-07
test/Venomous_Snake/_D096405.jpg,Venomous_Snake,Venomous_Snake,0.5500472187995911,4.96208514277896e-08,3.1339840234068106e-07,5.1016990632035686e-09,1.7367598914574955e-08,0.449952095746994,0.5500472187995911,2.8809014906983066e-07
test/Venomous_Snake/_D096710.jpg,Venomous_Snake,Venomous_Snake,0.7623061537742615,5.251238235359779e-07,1.6190670066862367e-05,2.774362073409975e-08,1.8795607559241034e-07,0.2376386672258377,0.7623061537742615,3.8304879126371816e-05
test/Venomous_Snake/_DSC0082.jpg,Venomous_Snake,Non_Venomous_Snake,0.8598490953445435,4.4587213920976865e-08,1.5826493608983583e-06,4.1201272438229353e-07,1.5132852126953367e-07,0.8598490953445435,0.14014862477779388,8.617472246896796e-08
test/Venomous_Snake/_DSC0260.jpg,Venomous_Snake,Venomous_Snake,0.999724805355072,1.7425327314413153e-07,1.5948411373756244e-06,8.712609655958659e-08,3.605127005812392e-07,0.0002627766807563603,0.999724805355072,1.017534395941766e-05
test/Venomous_Snake/_DSC0273g.jpg,Venomous_Snake,Venomous_Snake,0.997046172618866,9.66175662142632e-07,2.7184123041479324e-07,9.288178404176506e-08,8.331242611347989e-07,0.002950823400169611,0.997046172618866,8.683502414896793e-07
test/Venomous_Snake/_a0addf20-4e76-11e6-8d8d-a42edc5c5383.jpg,Venomous_Snake,Venomous_Snake,0.9952144622802734,7.228129761394086e-10,2.9747202479057933e-09,1.3227752049260744e-07,3.3284419664880716e-09,0.004785302560776472,0.9952144622802734,4.209280746181321e-08
test/Venomous_Snake/_afe8d134-4e76-11e6-8d8d-a42edc5c5383.jpg,Venomous_Snake,Venomous_Snake,0.9701781868934631,9.028761269291863e-06,0.0004560141824185848,6.422108356218814e-08,1.4880623666613246e-06,0.029353391379117966,0.9701781868934631,1.7313363969151396e-06
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-CNW8JE.jpg,Venomous_Snake,Venomous_Snake,0.9986750483512878,5.649631020787638e-07,1.6461260088362906e-07,2.430594747693249e-07,7.311599006243341e-07,0.0013158709043636918,0.9986750483512878,7.444208677043207e-06
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3ET.jpg,Venomous_Snake,Venomous_Snake,0.816665530204773,1.1753311355278129e-06,2.6529609385761432e-05,0.0003328004095237702,3.016611844941508e-05,0.1829165369272232,0.816665530204773,2.7139709345647134e-05
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3EW.jpg,Venomous_Snake,Venomous_Snake,0.9822589159011841,5.683565905201249e-05,4.964920663041994e-05,8.178985808626749e-06,3.829801789834164e-05,0.017572417855262756,0.9822589159011841,1.5718778740847483e-05
test/Venomous_Snake/b447c6b7f0714cb8487330d3487a86c1--colorful-snakes-the-saw.jpg,Venomous_Snake,Venomous_Snake,0.999462902545929,2.5267686609709017e-08,2.1602500055450946e-06,8.189865674523844e-09,4.749713955476409e-09,0.0005348282284103334,0.999462902545929,1.3581203006651776e-07
test/Venomous_Snake/bigfour-venomics-blog-7.jpg,Venomous_Snake,Venomous_Snake,0.990566074848175,1.0021720697750425e-07,2.9261195777507965e-07,8.698610258761619e-07,2.1770691915889984e-08,0.009432065300643444,0.990566074848175,5.773722477897536e-07
test/Venomous_Snake/ca58c07171fe7897f737fb00ac7ed33e.jpg,Venomous_Snake,Venomous_Snake,0.9996857643127441,5.475615125760669e-07,7.038352833887984e-08,9.31243064883347e-08,3.9926317185745575e-07,0.0003128560201730579,0.9996857643127441,3.1525760846307094e-07
test/Venomous_Snake/carpet_viper_2.jpg,Venomous_Snake,Venomous_Snake,0.9981550574302673,2.849941154181579e-07,3.582094336707087e-07,3.3116634767793585e-07,2.725786316659651e-07,0.0018373671919107437,0.9981550574302673,6.331447821139591e-06
test/Venomous_Snake/ce2f4d7322c5e71302a9ce29bf3b74f5.jpg,Venomous_Snake,Non_Venomous_Snake,0.9837718605995178,1.7190537882072476e-09,8.901479553458103e-09,1.4017817193234805e-05,3.2127729365782898e-09,0.9837718605995178,0.016213832423090935,3.3994805903603265e-07
test/Venomous_Snake/coiled-sind-saw-scaled-viper.jpg,Venomous_Snake,Venomous_Snake,0.9960152506828308,9.160621061710117e-07,4.852211532124784e-06,1.4616214230045443e-06,3.457780906046537e-07,0.003958719316869974,0.9960152506828308,1.8412059944239445e-05
test/Venomous_Snake/deadliest-world-Echis_carinatus.jpg,Venomous_Snake,Venomous_Snake,0.984545111656189,2.130998932869943e-09,1.789773591553967e-06,2.2747562411495892e-07,4.2731297611453556e-08,0.015452389605343342,0.984545111656189,5.00736859976314e-07
test/Venomous_Snake/dsc_5371_720.jpg,Venomous_Snake,Venomous_Snake,0.9968106150627136,1.6549920474062674e-05,3.163441942888312e-05,1.2812233762815595e-06,1.919319220178295e-05,0.0031011770479381084,0.9968106150627136,1.9477862224448472e-05
test/Wild_Boar/0001.jpg,Wild_Boar,Wild_Boar,1.0,6.419334736083165e-14,1.6724484297458986e-10,2.8134219953734885e-10,6.551153391466669e-14,4.92994589595952e-10,8.973043662263702e-12,1.0
test/Wild_Boar/0012.jpg,Wild_Boar,Wild_Boar,0.9999998807907104,3.422256256158107e-09,1.6783230805117455e-08,9.008576284941228e-08,1.0773050895807046e-08,3.620075261778766e-08,6.363201077164149e-09,0.9999998807907104
test/Wild_Boar/0014.jpg,Wild_Boar,Wild_Boar,0.9990794658660889,4.30842464993475e-06,1.3172136732464423e-06,0.0009110094979405403,3.7101894889701725e-08,1.7660522644291632e-06,2.0587076505762525e-06,0.9990794658660889
test/Wild_Boar/0025.jpg,Wild_Boar,Wild_Boar,0.9999998807907104,9.785059915112804e-12,2.217696998263463e-10,1.6081533260603464e-07,1.0421487457723533e-11,1.5841495892843227e-09,3.5739153858571626e-09,0.9999998807907104
test/Wild_Boar/0037.jpg,Wild_Boar,Wild_Boar,0.9927583932876587,1.4770931556995492e-05,0.004286830313503742,3.990781806351151e-06,5.1861694373656064e-05,0.002799135632812977,8.500107651343569e-05,0.9927583932876587
test/Wild_Boar/0041.jpg,Wild_Boar,Wild_Boar,1.0,8.336278885343485e-15,3.287044247901605e-12,3.962299821580473e-09,2.672721409019115e-15,1.471982605250055e-11,3.0067341845463336e-12,1.0
test/Wild_Boar/0043.jpg,Wild_Boar,Wild_Boar,0.9999998807907104,8.042529142660015e-11,2.0241369691476052e-10,9.851727611476235e-08,3.18643462310364e-12,1.5068214731517315e-10,3.2842017994028083e-10,0.9999998807907104
test/Wild_Boar/0062.jpg,Wild_Boar,Wild_Boar,0.9879254102706909,3.528293291310547e-06,0.0001615087385289371,0.011869947426021099,1.367554514075664e-08,3.6652090784627944e-05,2.961129894174519e-06,0.9879254102706909
test/Wild_Boar/0069.jpg,Wild_Boar,Wild_Boar,0.964117169380188,7.803648259141482e-06,0.00033831203472800553,0.006055486388504505,3.568696411093697e-05,0.028541890904307365,0.000903635285794735,0.964117169380188
test/Wild_Boar/0080.jpg,Wild_Boar,Wild_Boar,0.9997480511665344,3.125463443609533e-09,0.0002514603256713599,4.5075017851559096e-07,1.697681439871701e-09,4.046883006481039e-08,1.892038703488197e-08,0.9997480511665344
test/Wild_Boar/0101.jpg,Wild_Boar,Wild_Boar,0.9999996423721313,2.4891372296664827e-10,4.163077382823843e-10,2.5746359710865363e-07,3.7516968698358966e-11,1.2286176342968247e-07,3.367163259326844e-08,0.9999996423721313
test/Wild_Boar/0107.jpg,Wild_Boar,Wild_Boar,0.9999991655349731,1.992257692151611e-09,1.607850066420724e-07,2.0998110983327933e-07,2.8592201939403594e-09,3.356602462645242e-07,2.5709898210379833e-08,0.9999991655349731
test/Wild_Boar/0108.jpg,Wild_Boar,Wild_Boar,0.9999555349349976,3.275699933524834e-09,4.626276108865568e-07,4.3988075049128383e-05,1.498658197540692e-09,3.524760217032963e-08,7.13965846443898e-08,0.9999555349349976
test/Wild_Boar/0120.jpg,Wild_Boar,Wild_Boar,0.8583654165267944,0.0023198651615530252,0.008152098394930363,0.13112640380859375,7.683377589273732e-06,2.2437199731939472e-05,6.05043123869109e-06,0.8583654165267944
test/Wild_Boar/0129.jpg,Wild_Boar,Wild_Boar,0.999902606010437,2.53692711282838e-08,3.599343472160399e-07,9.495106496615335e-05,1.8998505879608274e-07,1.4033942079549888e-06,3.6877892739539675e-07,0.999902606010437
test/Wild_Boar/0134.jpg,Wild_Boar,Wild_Boar,0.9999998807907104,1.9715998310961685e-13,9.561382935396878e-11,7.373482446837443e-08,2.521607597207043e-14,3.406196158461938e-10,2.283298827787661e-10,0.9999998807907104
test/Wild_Boar/0142.jpg,Wild_Boar,Wild_Boar,1.0,8.58275256421237e-13,3.387236021182294e-12,7.704485049941923e-09,4.436665404093827e-14,1.7126424722846423e-09,6.408497066345831e-10,1.0
test/Wild_Boar/0153.jpg,Wild_Boar,Wild_Boar,0.9999998807907104,2.60679607240466e-12,1.810114419464881e-10,1.203250121761812e-07,2.093772421066231e-12,3.4159695072588647e-09,2.9800970025029017e-10,0.9999998807907104
test/Wild_Boar/0176.jpg,Wild_Boar,Wild_Boar,0.9999880790710449,1.954548300986403e-09,4.900538996821524e-08,7.261997325258562e-06,2.8790916317689152e-09,4.369558610051172e-06,1.4992502883615089e-07,0.9999880790710449
test/Wild_Boar/0183.jpg,Wild_Boar,Elephant,0.9395065903663635,6.196648610057309e-05,5.464895366458222e-05,0.9395065903663635,5.424699338618666e-07,0.008029328659176826,0.0027003667782992125,0.04964654520153999
test/Wild_Boar/0187.jpg,Wild_Boar,Wild_Boar,1.0,3.1983832249338207e-11,8.331344503176297e-09,6.620962889059001e-09,4.951882306980515e-11,3.1865674543496425e-09,1.6357327992100323e-10,1.0
test/Wild_Boar/0188.jpg,Wild_Boar,Wild_Boar,0.9999980926513672,9.963977198879093e-09,1.2153190676045256e-09,1.908251988425036e-06,3.2729963184152666e-10,4.10660838667809e-08,5.926136470435495e-09,0.9999980926513672
test/Wild_Boar/0193.jpg,Wild_Boar,Wild_Boar,1.0,3.793915268751613e-12,3.6832835392797136e-11,5.935064351092478e-08,3.041142912583311e-13,3.0859214489309394e-11,8.07825421139663e-12,1.0
test/Wild_Boar/0196.jpg,Wild_Boar,Wild_Boar,0.9999960660934448,4.500170014409832e-09,6.170810138428351e-07,1.922442834256799e-06,1.7249105255245922e-08,1.3968101484351791e-06,1.633162227676621e-08,0.9999960660934448
test/Wild_Boar/0234.jpg,Wild_Boar,Wild_Boar,1.0,4.570832881840067e-15,5.047180728912082e-11,5.152259729968023e-10,2.2690447763572654e-15,2.1832336286053966e-12,6.285095599349588e-14,1.0
test/Wild_Boar/0235.jpg,Wild_Boar,Wild_Boar,0.9992940425872803,8.512422027706634e-06,9.50543562794337e-06,0.0006728411535732448,5.475801572174532e-06,8.409951988141984e-06,1.1999545677099377e-06,0.9992940425872803
test/Wild_Boar/0239.jpg,Wild_Boar,Wild_Boar,1.0,2.505631878195469e-15,1.9573095043617234e-13,7.549477536172855e-12,8.722854346316744e-16,3.083520938584883e-11,7.216840406526481e-12,1.0
test/Wild_Boar/0241.jpg,Wild_Boar,Wild_Boar,0.997554361820221,1.1810315214688671e-07,0.0022782962769269943,1.5211638810797012e-06,5.4016134527046233e-05,7.922514487290755e-05,3.249418659834191e-05,0.997554361820221
test/Wild_Boar/0262.jpg,Wild_Boar,Wild_Boar,0.8544127941131592,1.0021859452535864e-05,0.0017460922244936228,0.14353667199611664,0.00024646270321682096,3.98978081648238e-05,8.051107215578668e-06,0.8544127941131592
test/Wild_Boar/0267.jpg,Wild_Boar,Wild_Boar,0.9999938011169434,5.341768805067204e-09,3.2302114050253294e-06,2.5433027985855006e-06,4.68090810556987e-09,3.9521725625490944e-07,1.582182136417032e-07,0.9999938011169434
test/Wild_Boar/0277.jpg,Wild_Boar,Wild_Boar,0.9999297857284546,1.2250605152530625e-07,2.285561322423746e-06,6.490949454018846e-05,2.0849745041573442e-08,2.5806277790252352e-06,2.1458119192629965e-07,0.9999297857284546
test/Wild_Boar/0283.jpg,Wild_Boar,Wild_Boar,0.9999285936355591,2.1491525226124963e-10,1.3954701216789545e-07,7.03483892721124e-05,1.6611554354284408e-09,7.797898433636874e-07,4.860027047470794e-08,0.9999285936355591
test/Wild_Boar/0292.jpg,Wild_Boar,Wild_Boar,1.0,4.1783002381487683e-16,6.320611352014782e-13,2.7528554435996e-10,1.069831411502388e-15,1.6815698139494017e-11,3.060970530863183e-12,1.0
test/Wild_Boar/0299.jpg,Wild_Boar,Wild_Boar,1.0,6.314948021966804e-13,5.660612603652915e-11,6.1186264943557944e-09,9.105517988911016e-13,2.752104655279197e-10,1.7790900697089995e-10,1.0
test/Wild_Boar/0310.jpg,Wild_Boar,Wild_Boar,0.9997656941413879,2.7712302938520672e-11,1.55886539232597e-08,0.00023429907741956413,1.5715190260223721e-10,5.522552970482764e-10,4.737398917598057e-09,0.9997656941413879
test/Wild_Boar/0321.jpg,Wild_Boar,Wild_Boar,0.9999217987060547,8.346900060018925e-09,5.033414822719351e-07,7.491724682040513e-05,6.209529779255263e-09,2.50456150752143e-06,1.749881022305999e-07,0.9999217987060547
test/Wild_Boar/0325.jpg,Wild_Boar,Wild_Boar,0.9999922513961792,3.5232352502134745e-07,5.375081713054897e-08,7.110708793334197e-06,8.078754332174753e-10,1.8542007751420897e-07,4.34373159663437e-09,0.9999922513961792
test/Wild_Boar/0339.jpg,Wild_Boar,Wild_Boar,0.9999973773956299,6.192941159888221e-10,1.883712386074876e-08,2.589122232166119e-06,8.055822675601121e-10,3.167243534107911e-08,4.655974716882838e-09,0.9999973773956299
test/Wild_Boar/0352.jpg,Wild_Boar,Wild_Boar,0.9999936819076538,3.208250887176689e-10,8.139477536417417e-09,6.29430678600329e-06,1.671328853092291e-09,2.542972055152859e-08,3.3451019731955967e-09,0.9999936819076538
test/Wild_Boar/0357.jpg,Wild_Boar,Wild_Boar,0.9999984502792358,2.996126013954381e-09,3.430574224694283e-07,1.055516918313515e-06,4.0316336380463724e-10,1.3188595460178476e-07,1.529332749328205e-08,0.9999984502792358
test/Wild_Boar/0365.jpg,Wild_Boar,Wild_Boar,0.9999960660934448,7.631644760586198e-10,3.5078726590143106e-09,3.982884663855657e-06,1.2205077226656869e-10,4.069583336985261e-09,1.2209765420934104e-09,0.9999960660934448
test/Wild_Boar/0373.jpg,Wild_Boar,Wild_Boar,1.0,1.3546480465791043e-18,4.2871381485194335e-16,8.560909685144391e-13,2.1944785254447523e-18,1.6430911806922938e-13,1.0492957753225653e-14,1.0
test/Wild_Boar/0394.jpg,Wild_Boar,Wild_Boar,0.9999970197677612,2.020040357209041e-09,6.7583845186902636e-09,2.7805842819361715e-06,2.3502795265528675e-09,2.553730951149191e-07,5.1385180555030274e-09,0.9999970197677612
test/Wild_Boar/0423.jpg,Wild_Boar,Wild_Boar,0.9998626708984375,4.136042341951196e-10,8.419472896648017e-10,0.0001373264822177589,2.1798854388244138e-11,4.749568205397736e-08,1.6384539947011945e-08,0.9998626708984375
test/Wild_Boar/0432.jpg,Wild_Boar,Wild_Boar,0.9999980926513672,1.205093469458518e-09,3.6031048011864186e-07,1.0995635193467024e-06,1.1252063170097415e-10,2.7959066528637777e-07,2.7877408115273283e-07,0.9999980926513672
test/Wild_Boar/0437.jpg,Wild_Boar,Wild_Boar,0.9999794960021973,3.412630844579212e-09,8.732539754419122e-06,1.107936077460181e-05,2.11942730032888e-09,5.645794658448722e-07,5.5357851636017585e-08,0.9999794960021973
test/Wild_Boar/0446.jpg,Wild_Boar,Elephant,0.899280846118927,0.0182377640157938,0.07874243706464767,0.899280846118927,0.001185764791443944,0.0001531745510874316,0.00010248895705444738,0.0022974531166255474
test/Wild_Boar/0460.jpg,Wild_Boar,Wild_Boar,1.0,1.259427566575877e-12,4.04410741006167e-11,2.515485952869767e-08,1.9039254222676105e-14,7.025758447243291e-11,4.583666779467421e-11,1.0
test/Wild_Boar/0465.jpg,Wild_Boar,Wild_Boar,0.9999494552612305,2.699127890082309e-07,1.4927503571016132e-06,4.8588986828690395e-05,7.76085187226272e-08,1.1457233739520234e-07,1.4026969807900969e-08,0.9999494552612305
test/Wild_Boar/0466.jpg,Wild_Boar,Wild_Boar,1.0,1.8634273794550195e-15,3.633299444725374e-13,1.5735882041845173e-10,7.681292871187205e-15,1.247210234395224e-11,5.2180616598451746e-12,1.0
test/Wild_Boar/0470.jpg,Wild_Boar,Wild_Boar,0.999997615814209,2.618918859553787e-09,3.960388639256962e-08,2.335515318918624e-06,3.2608610256446013e-11,2.438783619496121e-09,4.202175551970555e-10,0.999997615814209
test/Wild_Boar/0479.jpg,Wild_Boar,Wild_Boar,1.0,3.3440938684630925e-14,3.9493488340758276e-11,1.0934392280503857e-09,4.578242217842879e-14,7.132982399182808e-11,1.8909178042814112e-11,1.0
test/Wild_Boar/0486.jpg,Wild_Boar,Wild_Boar,0.9999996423721313,3.0114983423645825e-11,2.44049147113401e-07,1.2963168671831227e-07,1.4956225147244595e-10,2.1256575166717084e-08,3.402800485829971e-09,0.9999996423721313
test/Wild_Boar/0525.jpg,Wild_Boar,Wild_Boar,1.0,8.658304650500936e-13,2.1831893931567592e-11,3.184642949349836e-08,1.734907383770315e-13,8.893974445811637e-10,5.633942964933247e-11,1.0
test/Wild_Boar/0542.jpg,Wild_Boar,Wild_Boar,0.9999877214431763,7.360848712778534e-07,8.432491682697218e-08,1.0006788215832785e-05,1.1562224955241618e-07,1.319140551458986e-06,6.229398508139639e-08,0.9999877214431763
test/Wild_Boar/0545.jpg,Wild_Boar,Wild_Boar,1.0,1.0269104732958233e-14,2.0428210718067413e-13,1.017609954634402e-10,4.671590521410399e-16,1.3092189832253354e-10,5.2451053916824364e-11,1.0
test/Wild_Boar/0565.jpg,Wild_Boar,Wild_Boar,1.0,5.191097003785143e-17,3.8682381950372324e-14,4.626838842614056e-11,9.454203768799788e-16,6.547933853115473e-13,2.6483343987314216e-14,1.0
test/Wild_Boar/0575.jpg,Wild_Boar,Wild_Boar,1.0,6.110721303964617e-12,2.3468899046363845e-10,1.1600327365357543e-09,2.0290803759426268e-11,4.494629113338533e-09,3.220684482996283e-11,1.0
