image,true_class,keras_predicted_class,float32_predicted_class,float16_predicted_class,keras_confidence,float32_confidence,float16_confidence,keras_vs_float16_top1_agree,float32_vs_float16_top1_agree,keras_vs_float16_mean_absolute_probability_difference,keras_vs_float16_maximum_absolute_probability_difference,float32_vs_float16_mean_absolute_probability_difference,float32_vs_float16_maximum_absolute_probability_difference
test/Venomous_Snake/58680361_PW36.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999988079071045,0.9999988079071045,0.9999988079071045,True,True,4.584458590528584e-09,3.186403318977682e-08,4.584131740870134e-09,3.186175945302239e-08
test/Venomous_Snake/6.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,1.0,1.0,1.0,True,True,7.444349303664666e-11,5.20595122566192e-10,7.449017097593824e-11,5.209219722246416e-10
test/Venomous_Snake/614a34a77654e6726429703e150dea3e.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9975784420967102,0.9975784420967102,0.9975913763046265,True,True,3.682086344269919e-06,1.2934207916259766e-05,3.674362233141437e-06,1.2934207916259766e-05
test/Venomous_Snake/621cc2e9123ff3733add9cf51d374c1c--top-five-hady.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9996169805526733,0.9996169805526733,0.9996410608291626,True,True,6.8863218984915875e-06,2.4123844923451543e-05,6.88642558088759e-06,2.412457251921296e-05
test/Venomous_Snake/628592919_285e1def53_b.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9983521699905396,0.9983521699905396,0.9984015822410583,True,True,1.4118095350568183e-05,4.941364750266075e-05,1.4116748388914857e-05,4.941225051879883e-05
test/Venomous_Snake/6O4A0379.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.999984622001648,0.999984622001648,0.9999853372573853,True,True,2.1129535809905065e-07,7.636635928065516e-07,2.112932691034075e-07,7.636490408913232e-07
test/Venomous_Snake/6O4A0417.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999997615814209,0.9999997615814209,0.9999997615814209,True,True,7.522539258175698e-10,5.253866675047902e-09,7.518555777963343e-10,5.251081347523723e-09
test/Venomous_Snake/6b6da31906462414e878d1dd90aa146c--snake-wallpaper-hd-wallpaper.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999991655349731,0.9999991655349731,0.9999991655349731,True,True,3.2277494010912733e-09,2.075017846436822e-08,3.2242886138789117e-09,2.072505367323174e-08
test/Venomous_Snake/7417839_orig.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9998220801353455,0.9998220801353455,0.9998359680175781,True,True,3.968179953517392e-06,1.388935197610408e-05,3.967525117332116e-06,1.3887882232666016e-05
test/Venomous_Snake/80098531.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9997392296791077,0.9997392296791077,0.9997484087944031,True,True,2.614982122395304e-06,9.179115295410156e-06,2.614911409182241e-06,9.179115295410156e-06
test/Venomous_Snake/817-21250.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9996906518936157,0.9996906518936157,0.9996912479400635,True,True,1.5315352186462405e-07,5.960464477539062e-07,1.5264377850598976e-07,5.960464477539062e-07
test/Venomous_Snake/858129_1280x720.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999723434448242,0.9999723434448242,0.9999735355377197,True,True,3.256609772961383e-07,1.1920928955078125e-06,3.256571403653652e-07,1.1920928955078125e-06
test/Venomous_Snake/8fa72038962b6df573adbdd40eb3bdea.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9823834896087646,0.9823836088180542,0.9823530316352844,True,True,8.70924395712791e-06,3.049708902835846e-05,8.734255970921367e-06,3.057718276977539e-05
test/Venomous_Snake/900-464852747-russells-viper.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8438817858695984,0.8438827395439148,0.8399093151092529,True,True,0.0011349869892001152,0.003972470760345459,0.0011352680157870054,0.003973424434661865
test/Venomous_Snake/90202668.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9908506274223328,0.9908507466316223,0.9912830591201782,True,True,0.00012355498620308936,0.0004324503242969513,0.00012352199701126665,0.00043233856558799744
test/Venomous_Snake/90215640.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999997615814209,0.9999997615814209,0.9999997615814209,True,True,9.282145607691916e-10,5.376975309445697e-09,9.279554347152441e-10,5.375525802264747e-09
test/Venomous_Snake/92.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.993718147277832,0.993718147277832,0.9937094449996948,True,True,2.9442887807817897e-06,1.0274816304445267e-05,2.942109858850017e-06,1.0259915143251419e-05
test/Venomous_Snake/9222.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.804595410823822,0.8045943975448608,0.8108078837394714,True,True,0.0017749888356775045,0.006212472915649414,0.0017752846470102668,0.006213486194610596
test/Venomous_Snake/9eb07e02004a8a7daa4e75dd0dade2a7.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999730587005615,0.9999730587005615,0.9999734163284302,True,True,9.799708777791238e-08,3.5762786865234375e-07,9.800824329886382e-08,3.5762786865234375e-07
test/Venomous_Snake/CY025J-1.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9973748922348022,0.9973748922348022,0.9974895715713501,True,True,3.2786068913992494e-05,0.00011473521590232849,3.2789303077152e-05,0.00011475780047476292
test/Venomous_Snake/Close-up-of-Palestine-saw-scaled-viper.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9662058353424072,0.9662057757377625,0.9663323163986206,True,True,3.638412817963399e-05,0.00012671202421188354,3.641550938482396e-05,0.0001268722116947174
test/Venomous_Snake/Echis carinatus sinhaleyus_001.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.994207501411438,0.9942076206207275,0.9942253232002258,True,True,5.1271822485432494e-06,1.788511872291565e-05,5.1035708565905225e-06,1.7839018255472183e-05
test/Venomous_Snake/Echis_carinatus_head_sal.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9934484362602234,0.9934484362602234,0.9932475090026855,True,True,5.740340202464722e-05,0.0002009272575378418,5.740340202464722e-05,0.0002009272575378418
test/Venomous_Snake/_62580566__45828483_saw_scaled_viper_spl.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9989567995071411,0.9989567995071411,0.9989737272262573,True,True,4.864883067057235e-06,1.703738234937191e-05,4.864811671723146e-06,1.7036800272762775e-05
test/Venomous_Snake/_837b1414-50e6-11e6-8d8d-a42edc5c5383.JPG,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9881347417831421,0.9881348609924316,0.988097071647644,True,True,1.0781142918858677e-05,3.7797726690769196e-05,1.0802829820022453e-05,3.783032298088074e-05
test/Venomous_Snake/_D096405.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.7428649663925171,0.7428656220436096,0.7438973784446716,True,True,0.00029498361982405186,0.0010324716567993164,0.0002947792527265847,0.0010317564010620117
test/Venomous_Snake/_D096710.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.820072591304779,0.8200718760490417,0.8222611546516418,True,True,0.0006253625033423305,0.002188771963119507,0.0006255668704397976,0.0021894872188568115
test/Venomous_Snake/_DSC0082.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9290458559989929,0.9290463924407959,0.9298759698867798,True,True,0.00023716270516160876,0.0008301138877868652,0.00023701369354967028,0.0008295774459838867
test/Venomous_Snake/_DSC0260.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.999935507774353,0.999935507774353,0.9999334812164307,True,True,5.74081752802158e-07,2.0265579223632812e-06,5.740745336879627e-07,2.0265579223632812e-06
test/Venomous_Snake/_DSC0273g.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9990572333335876,0.9990572333335876,0.999091386795044,True,True,9.758962733030785e-06,3.415567334741354e-05,9.758638043422252e-06,3.415346145629883e-05
test/Venomous_Snake/_a0addf20-4e76-11e6-8d8d-a42edc5c5383.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9993058443069458,0.9993059635162354,0.9992932081222534,True,True,3.613703029259341e-06,1.265964237973094e-05,3.631389972724719e-06,1.2755393981933594e-05
test/Venomous_Snake/_afe8d134-4e76-11e6-8d8d-a42edc5c5383.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9671609997749329,0.9671608805656433,0.9679067730903625,True,True,0.00021308114810381085,0.0007457733154296875,0.00021311917225830257,0.0007458925247192383
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-CNW8JE.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9992520213127136,0.9992520213127136,0.9992565512657166,True,True,1.3271146599436179e-06,4.679779522120953e-06,1.3255825024316437e-06,4.669069312512875e-06
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3ET.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9715116620063782,0.9715116620063782,0.9720165729522705,True,True,0.00014426086272578686,0.000504910945892334,0.00014426484995055944,0.000504910945892334
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3EW.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9727937579154968,0.9727935791015625,0.9734721183776855,True,True,0.00019404568593017757,0.0006783604621887207,0.00019409814558457583,0.0006785392761230469
test/Venomous_Snake/b447c6b7f0714cb8487330d3487a86c1--colorful-snakes-the-saw.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999432563781738,0.9999432563781738,0.9999423027038574,True,True,2.667066212325153e-07,9.5367431640625e-07,2.666979810328485e-07,9.5367431640625e-07
test/Venomous_Snake/bigfour-venomics-blog-7.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9986044764518738,0.9986044764518738,0.9985561966896057,True,True,1.3781398592982441e-05,4.8279762268066406e-05,1.3782346286461689e-05,4.8279762268066406e-05
test/Venomous_Snake/ca58c07171fe7897f737fb00ac7ed33e.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9996107220649719,0.9996107220649719,0.9996196031570435,True,True,2.5483266199444188e-06,8.942821295931935e-06,2.548168822613661e-06,8.94171535037458e-06
test/Venomous_Snake/carpet_viper_2.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9947899580001831,0.9947899580001831,0.9947313070297241,True,True,1.6756195691414177e-05,5.8650970458984375e-05,1.6758744095568545e-05,5.8650970458984375e-05
test/Venomous_Snake/ce2f4d7322c5e71302a9ce29bf3b74f5.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9937346577644348,0.9937346577644348,0.9938592314720154,True,True,3.558885146048851e-05,0.0001245737075805664,3.559050310286693e-05,0.0001245737075805664
test/Venomous_Snake/coiled-sind-saw-scaled-viper.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.999271810054779,0.999271810054779,0.9992415904998779,True,True,8.633246579847764e-06,3.0219554901123047e-05,8.632565368316136e-06,3.0219554901123047e-05
test/Venomous_Snake/deadliest-world-Echis_carinatus.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9928774237632751,0.9928775429725647,0.9931700229644775,True,True,8.361167419934645e-05,0.00029266905039548874,8.357827755389735e-05,0.00029255449771881104
test/Venomous_Snake/dsc_5371_720.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9989773035049438,0.9989773035049438,0.9990000128746033,True,True,6.526366632897407e-06,2.2784690372645855e-05,6.528265203087358e-06,2.2798078134655952e-05
test/Wild_Boar/0001.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,1.2436297820814669e-14,6.023935690546711e-14,1.2436319843671297e-14,6.024542843763303e-14
test/Wild_Boar/0012.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,8.58735096920249e-11,4.530411601422202e-10,8.586663324816612e-11,4.5297809947442147e-10
test/Wild_Boar/0014.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.999459445476532,0.999459445476532,0.9994630217552185,True,True,1.014943336485885e-06,3.5762786865234375e-06,1.0151937885893858e-06,3.5762786865234375e-06
test/Wild_Boar/0025.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,4.068207576368721e-11,2.816928912352523e-10,4.0707996001865254e-11,2.8187407963287114e-10
test/Wild_Boar/0037.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999092817306519,0.9999092817306519,0.9999146461486816,True,True,1.5452309298780165e-06,5.364418029785156e-06,1.5452195611942443e-06,5.364418029785156e-06
test/Wild_Boar/0041.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,6.426697824087058e-13,4.494307703772904e-12,6.425447196881096e-13,4.493433403141012e-12
test/Wild_Boar/0043.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,1.8499080739475815e-11,1.2887735323374727e-10,1.8501171081264367e-11,1.2889200817767232e-10
test/Wild_Boar/0062.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9977226853370667,0.9977226853370667,0.9977313876152039,True,True,2.4573205337219406e-06,8.702278137207031e-06,2.4546698114136234e-06,8.702278137207031e-06
test/Wild_Boar/0069.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9995284080505371,0.9995284080505371,0.9995213747024536,True,True,5.1622287173813675e-06,1.8071936210617423e-05,5.16313821208314e-06,1.807857188396156e-05
test/Wild_Boar/0080.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999905824661255,0.9999905824661255,0.9999908208847046,True,True,6.489168669077117e-08,2.384185791015625e-07,6.484820858077e-08,2.384185791015625e-07
test/Wild_Boar/0101.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,9.293069785920594e-11,6.003135766263767e-10,9.295331171443877e-11,6.004459152109121e-10
test/Wild_Boar/0107.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999996423721313,0.9999996423721313,0.9999996423721313,True,True,9.072381179642264e-10,5.393985702539794e-09,9.072582685121233e-10,5.394554136728402e-09
test/Wild_Boar/0108.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999382495880127,0.9999382495880127,0.9999440908432007,True,True,1.6712352817194187e-06,5.856625648448244e-06,1.671486757004459e-06,5.858386430190876e-06
test/Wild_Boar/0120.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9969868063926697,0.9969869256019592,0.9970930814743042,True,True,3.1190782465273514e-05,0.00010919175110757351,3.116161315119825e-05,0.0001091070007532835
test/Wild_Boar/0129.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.999992847442627,0.999992847442627,0.9999927282333374,True,True,4.0577400994834534e-08,1.6374406186514534e-07,4.0601623396696596e-08,1.6391186363762245e-07
test/Wild_Boar/0134.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,3.8775840177640575e-11,2.712545743577266e-10,3.877381055117368e-11,2.712403635030114e-10
test/Wild_Boar/0142.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,3.419785884594545e-13,1.8023083026008635e-12,3.4251104014636213e-13,1.8060553053089734e-12
test/Wild_Boar/0153.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,9.669746253715417e-11,6.750395797894271e-10,9.671400486022108e-11,6.751550429839881e-10
test/Wild_Boar/0176.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999985694885254,0.9999985694885254,0.9999985694885254,True,True,2.0470258821347898e-09,1.3968019629828632e-08,2.048416991584645e-09,1.3977796697872691e-08
test/Wild_Boar/0183.jpg,Wild_Boar,Elephant,Elephant,Elephant,0.8623817563056946,0.8623843789100647,0.8644047975540161,True,True,0.0005780250648967922,0.002023041248321533,0.0005772742442786694,0.002020418643951416
test/Wild_Boar/0187.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,1.0531268565538987e-11,5.152700488508799e-11,1.0535176030168625e-11,5.154143778440812e-11
test/Wild_Boar/0188.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999996423721313,0.9999996423721313,0.9999996423721313,True,True,4.2086140128461125e-10,2.81539769275696e-09,4.2055470217405855e-10,2.8132944862591103e-09
test/Wild_Boar/0193.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,3.3820240444987215e-12,2.366395968067536e-11,3.382348437788729e-12,2.3666235637875843e-11
test/Wild_Boar/0196.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,4.5411888138779943e-10,1.8225492226520146e-09,4.545876453043718e-10,1.823377004939175e-09
test/Wild_Boar/0234.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,3.3410326913917154e-13,1.9928711458838677e-12,3.3467187896853157e-13,1.9970067266505964e-12
test/Wild_Boar/0235.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999915361404419,0.9999915361404419,0.999990701675415,True,True,2.353554293677007e-07,8.344650268554688e-07,2.3534583704076795e-07,8.344650268554688e-07
test/Wild_Boar/0239.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,1.819950914689998e-14,7.755655926505733e-14,1.8199075466030987e-14,7.755043352278279e-14
test/Wild_Boar/0241.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9995249509811401,0.9995249509811401,0.999550998210907,True,True,7.42273141440819e-06,2.6047229766845703e-05,7.419474968628492e-06,2.6047229766845703e-05
test/Wild_Boar/0262.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9877322912216187,0.9877324104309082,0.987621009349823,True,True,3.180859857820906e-05,0.0001112818717956543,3.1843988836044446e-05,0.000111408531665802
test/Wild_Boar/0267.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999996423721313,0.9999996423721313,0.9999996423721313,True,True,1.6586368944970786e-09,8.22417689505528e-09,1.6586055862077842e-09,8.224830594372179e-09
test/Wild_Boar/0277.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999829530715942,0.9999829530715942,0.9999825954437256,True,True,1.0976001618701048e-07,4.091343726031482e-07,1.0974641639904803e-07,4.090379661647603e-07
test/Wild_Boar/0283.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999572038650513,0.9999572038650513,0.9999582767486572,True,True,2.933367397872644e-07,1.0728836059570312e-06,2.9337101636883745e-07,1.0728836059570312e-06
test/Wild_Boar/0292.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,2.0719206854217555e-14,1.407953614807056e-13,2.0707287406583792e-14,1.4071036003038273e-13
test/Wild_Boar/0299.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,5.267557223742614e-13,3.5091374250839635e-12,5.266444290212557e-13,3.508360268966726e-12
test/Wild_Boar/0310.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.999998927116394,0.999998927116394,0.9999988079071045,True,True,2.410794763818558e-08,1.1920928955078125e-07,2.4105235141291814e-08,1.1920928955078125e-07
test/Wild_Boar/0321.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.999984860420227,0.999984860420227,0.9999845027923584,True,True,1.0660845362053806e-07,3.8816233427496627e-07,1.0657146276571439e-07,3.87903128284961e-07
test/Wild_Boar/0325.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999992847442627,0.9999992847442627,0.9999992847442627,True,True,6.9337753316744966e-09,4.249756102581159e-08,6.936781371535972e-09,4.2516660414548824e-08
test/Wild_Boar/0339.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999997615814209,0.9999997615814209,0.9999997615814209,True,True,1.963706086627326e-09,1.3656318742505391e-08,1.964218787620098e-09,1.3659871456184192e-08
test/Wild_Boar/0352.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999997615814209,0.9999997615814209,0.9999997615814209,True,True,1.1631547947033027e-09,8.137135409924667e-09,1.1627162566085758e-09,8.134065865306184e-09
test/Wild_Boar/0357.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999994039535522,0.9999994039535522,0.9999994039535522,True,True,2.2316473113903612e-09,1.546493422210915e-08,2.230715390183491e-09,1.5458283542102436e-08
test/Wild_Boar/0365.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,1.1377184749861158e-09,7.960288428421336e-09,1.1376078967728631e-09,7.959513936839357e-09
test/Wild_Boar/0373.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,1.0959309318270163e-16,6.941722993951058e-16,1.0958121486910537e-16,6.940994545616419e-16
test/Wild_Boar/0394.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999991655349731,0.9999991655349731,0.9999991655349731,True,True,8.532284878626228e-10,5.892161425435916e-09,8.534374318358573e-10,5.893639354326297e-09
test/Wild_Boar/0423.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9998106360435486,0.9998106360435486,0.999813973903656,True,True,9.63417051025317e-07,3.406006726436317e-06,9.639055633670068e-07,3.409426426514983e-06
test/Wild_Boar/0432.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,6.596673207681647e-10,3.5450113955448614e-09,6.59963361737681e-10,3.546801963238977e-09
test/Wild_Boar/0437.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.999997615814209,0.999997615814209,0.9999977350234985,True,True,4.825725596901975e-08,1.928071924339747e-07,4.825860244750402e-08,1.92816060007317e-07
test/Wild_Boar/0446.jpg,Wild_Boar,Elephant,Elephant,Elephant,0.9048179388046265,0.9048183560371399,0.9172719717025757,True,True,0.0035590168554335833,0.012454032897949219,0.003558899974450469,0.012453615665435791
test/Wild_Boar/0460.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,6.9613195416429186e-12,4.8581361156152525e-11,6.953127743708487e-12,4.852407364808187e-11
test/Wild_Boar/0465.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999986886978149,0.9999986886978149,0.9999986886978149,True,True,1.0141704365196347e-08,7.018013548076851e-08,1.0143002882045948e-08,7.018877568043536e-08
test/Wild_Boar/0466.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,6.0533196870034365e-15,4.1506511769262566e-14,6.051471037596054e-15,4.1493935024061734e-14
test/Wild_Boar/0470.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,1.7724920420292278e-09,1.2302990626267274e-08,1.7726725642930319e-09,1.2304241181482212e-08
test/Wild_Boar/0479.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,1.4763244880061643e-13,9.72485980632598e-13,1.4763229972281772e-13,9.72485980632598e-13
test/Wild_Boar/0486.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,5.599882016427138e-11,2.495168516247759e-10,5.60033026897333e-11,2.4952528931976303e-10
test/Wild_Boar/0525.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,1.6691412141334183e-11,1.1655165721435878e-10,1.669709683016496e-11,1.1659140319864036e-10
test/Wild_Boar/0542.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,0.9999957084655762,0.9999957084655762,0.9999958276748657,True,True,2.8459067991093434e-08,1.1920928955078125e-07,2.846364566266857e-08,1.1920928955078125e-07
test/Wild_Boar/0545.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,1.9434688165969986e-14,7.385650251101605e-14,1.9445818178896908e-14,7.389965375748098e-14
test/Wild_Boar/0565.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,1.1881448888715739e-14,8.216517743964147e-14,1.1883246292629813e-14,8.217862154658029e-14
test/Wild_Boar/0575.jpg,Wild_Boar,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,1.0,True,True,2.3994536826194013e-12,9.653444710266967e-12,2.4001874706497395e-12,9.65622026782853e-12
